pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-06-24,2010-06-08,2021-06-23,2507,1,5.628095452503423e-05,-8.602389112824627e-06,-1.9036610354811565e-05,4.20984828162848e-09,5.67273557942978e-09,5.6274620146234966e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-25,2010-06-08,2021-06-24,2508,1,0.0006189511591265795,8.266282378806103e-05,-1.900657942782598e-05,2.8760517862015925e-07,4.069900761814511e-07,0.0006189511591265795,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-28,2010-06-08,2021-06-25,2509,1,0.0003932805213775481,-2.1533251642125715e-05,-1.8752311696237935e-05,1.7207046628681745e-07,1.697710555308104e-07,-0.0003370786516854185,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-29,2010-06-08,2021-06-28,2510,1,-0.00045372050816694376,-0.00033413783998561804,-1.858815518903722e-05,1.4300014529365051e-08,1.8934016460808944e-07,0.00045372050816694376,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-30,2010-06-08,2021-06-29,2511,1,-0.0007333859866861525,-8.94468833838966e-05,-1.876144565219051e-05,4.1465756876171344e-07,5.106882346480008e-07,0.0007333859866861525,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-01,2010-06-08,2021-06-30,2512,1,0.0028782662678479287,5.268966387901904e-05,-1.9045929944003393e-05,7.983883144896478e-06,8.394417971473915e-06,0.0029348684953154347,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-02,2010-06-08,2021-07-01,2513,1,0.0003366436626830449,0.00011875970908046708,-1.7893000299040428e-05,4.747341723749029e-08,1.2569624539847276e-07,0.0003366436626830449,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-06,2010-06-08,2021-07-02,2514,1,0.0,0.0003552298956623311,-1.7751975373431006e-05,1.2618827877227066e-07,3.151326296589009e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-07,2010-06-08,2021-07-06,2515,1,-5.54908162698764e-05,0.00014080651760110818,-1.7744916933918708e-05,3.853264328485679e-08,1.4247529166802509e-09,-5.54908162698764e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-08,2010-06-08,2021-07-07,2516,1,0.0012239221140473155,0.00017527135770229143,-1.775991927864683e-05,1.0996684087829911e-06,1.5417742718844965e-06,0.001168224299065601,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-09,2010-06-08,2021-07-08,2517,1,-0.0001104423214975947,-1.3719281112613163e-05,-1.7266601029411248e-05,9.35534654131477e-09,8.68171488476506e-09,0.0001104423214975947,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-12,2010-06-08,2021-07-09,2518,1,-5.5361789292995844e-05,-0.00014020459605454782,-1.7303604889803695e-05,7.198301859178049e-09,1.448425400067378e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-13,2010-06-08,2021-07-12,2519,1,-0.0011036309458116733,5.417715187851475e-05,-1.7318713339348432e-05,1.3405195910769724e-06,1.1800742664190064e-06,-0.0010485072567738563,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-14,2010-06-08,2021-07-13,2520,1,0.0015911335454845688,0.00020713381912633032,-1.7749789622075546e-05,1.915455242559679e-06,2.5885055859838784e-06,0.0015911335454845688,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-15,2010-06-08,2021-07-14,2521,1,0.0008206587153956058,-3.963624439509226e-05,-1.7111597105174854e-05,7.401074178412788e-07,7.018590965076556e-07,-0.0008206587153956058,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-16,2010-06-08,2021-07-15,2522,1,-0.0004405528938818959,-7.545085611748365e-05,-1.677941220727605e-05,1.3329949797972628e-07,1.7958396377062936e-07,0.0004405528938818959,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-19,2010-06-08,2021-07-16,2523,1,5.526388505106006e-05,-0.00016858195532444087,-1.6947376330016685e-05,5.010696025341424e-08,5.214466270246185e-09,-0.0001105338786338006,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-20,2010-06-08,2021-07-19,2524,1,-0.0005517545795630241,0.00016434467961485953,-1.6918766480024185e-05,5.127981489951136e-07,2.860493469561536e-07,-0.0004966065220989302,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-21,2010-06-08,2021-07-20,2525,1,-5.545081512703387e-05,-0.00021180916460797626,-1.713058264362141e-05,2.444793345240452e-08,1.4684402175827792e-09,5.545081512703387e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-22,2010-06-08,2021-07-21,2526,1,-0.00016616816218018027,2.123723007448131e-06,-1.7145752965269636e-05,2.83221586200059e-08,2.2207678448216285e-08,-0.0002215452783163041,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-23,2010-06-08,2021-07-22,2527,1,-0.0001109816325397528,-4.242298357564847e-05,-1.7204725030649497e-05,4.700288347783283e-09,8.794108381970914e-09,0.00016646321163016342,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-26,2010-06-08,2021-07-23,2528,1,0.0001667500416875356,1.1216346868537266e-05,-1.7241820326341387e-05,2.4190730224049308e-08,3.385300528733355e-08,0.00022234574763757564,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-27,2010-06-08,2021-07-26,2529,1,0.0,4.674159554151075e-05,-1.7169067514157176e-05,2.184776753766178e-09,2.9477687930568724e-10,5.556172908116608e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-28,2010-06-08,2021-07-27,2530,1,-0.0007217009937267038,-4.5095006714886996e-05,-1.716228132146383e-05,4.5779566166023483e-07,4.963747972776334e-07,0.0007771733096481048,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-03,2010-06-08,2021-07-28,2531,1,0.0003859513701274242,-0.0001241080059601306,-1.7440645095626313e-05,2.6016056713482564e-07,1.627251179457138e-07,-0.0003859513701274242,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-04,2010-06-08,2021-08-03,2532,1,0.0001102292768957458,0.00018651632496630602,-1.7281327554069025e-05,5.819713703319966e-09,1.625895424715714e-08,5.5111600991919474e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-05,2010-06-08,2021-08-04,2533,1,-0.0003316382931682904,-2.9372807112384918e-05,-1.7230987797081337e-05,9.13644240606128e-08,9.88519536707847e-08,0.00038688995744218246,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-06,2010-06-08,2021-08-05,2534,1,0.0017042549565415843,-0.0004273541734225525,-1.735506329249223e-05,4.543757482946464e-06,2.9639410603930898e-06,-0.001647352874346586,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-09,2010-06-08,2021-08-06,2535,1,-0.00040520984081049427,-0.0003201455355702951,-1.6675927189993584e-05,7.235936025997773e-09,1.509586020332627e-07,0.00040520984081049427,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-10,2010-06-08,2021-08-09,2536,1,0.00046232085067043904,1.56145176298253e-05,-1.682913456918148e-05,1.9954654797859173e-07,2.2958470835512857e-07,0.00046232085067043904,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-11,2010-06-08,2021-08-10,2537,1,0.0010276905509563061,0.00020599037489950112,-1.6640269774053523e-05,6.751911793317845e-07,1.0906268631273464e-06,0.0009705412194565,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-12,2010-06-08,2021-08-11,2538,1,-0.000399406595914531,-4.844201141441059e-05,-1.6228791909305547e-05,1.2317613957334214e-07,1.4682522948226695e-07,0.00045643863753064284,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-13,2010-06-08,2021-08-12,2539,1,-0.00011246063877645707,0.00011980830696750505,-1.6379708728527773e-05,5.3948863157011614e-08,9.231545118875082e-09,-5.6233481414813546e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-16,2010-06-08,2021-08-13,2540,1,0.0006709158000670623,3.073006502445564e-05,-1.6417535866341916e-05,4.098377753520426e-07,4.7242711468534184e-07,0.0006709158000670623,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-17,2010-06-08,2021-08-16,2541,1,0.0017934203889480305,1.2358034751761143e-05,-1.6147038685730583e-05,3.172183109535157e-06,3.274534275153067e-06,0.0017934203889480305,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-18,2010-06-08,2021-08-17,2542,1,-0.0002801277382485923,1.4426863601623157e-05,-1.5435171090280636e-05,8.676241347113894e-08,7.006215510885733e-08,-0.0002801277382485923,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-19,2010-06-08,2021-08-18,2543,1,-0.0008405715886803389,6.425571949441068e-05,-1.55392578253016e-05,8.187124576187633e-07,6.806783469560957e-07,-0.0008405715886803389,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-20,2010-06-08,2021-08-19,2544,1,-0.0008958566629339026,3.107654507902699e-05,-1.586356298680122e-05,8.59205172117141e-07,7.743878559545092e-07,-0.0008399126490844511,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-23,2010-06-08,2021-08-20,2545,1,0.00038761836203549116,0.00021158595604500139,-1.620933630701619e-05,3.098740795880062e-08,1.6307680994860712e-07,0.00038761836203549116,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-24,2010-06-08,2021-08-23,2546,1,0.00011060111707128506,3.79016806540457e-05,-1.6050723699654644e-05,5.285208055384229e-09,1.604068877066747e-08,0.00016591085056960608,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-25,2010-06-08,2021-08-24,2547,1,-0.00033491487580239454,-0.00015757137406808747,-1.600099781007045e-05,3.145071760738617e-08,1.0170606157610297e-07,0.0004465033208683744,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-26,2010-06-08,2021-08-25,2548,1,0.0006688217590011813,-0.00010936147554630866,-1.6126160242563513e-05,6.055691465307939e-07,4.691536520763357e-07,-0.0006688217590011813,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-27,2010-06-08,2021-08-26,2549,1,0.0001099142668719022,3.588767417796343e-05,-1.5857447837995546e-05,5.4799364258743085e-09,1.5818524221067908e-08,0.0001099142668719022,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-30,2010-06-08,2021-08-27,2550,1,-0.0004964147821291398,-4.709560638760633e-05,-1.5808125596932843e-05,2.0188772168905104e-07,2.3098275830306677e-07,0.0004964147821291398,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-31,2010-06-08,2021-08-30,2551,1,0.0011561966635469378,8.129378292922418e-06,-1.5996524913488e-05,1.3180584914705251e-06,1.3740368710730194e-06,0.0011561966635469378,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-01,2010-06-08,2021-08-31,2552,1,0.0001652255328523644,2.522746087961127e-05,-1.55372015637778e-05,1.9599460156088164e-08,3.267516615360076e-08,0.00011014428901856554,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-02,2010-06-08,2021-09-01,2553,1,5.5205918074285876e-05,-3.910940826407598e-05,-1.5466397515827883e-05,8.895380782311694e-09,4.994576190868635e-09,-0.00011041793187205329,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-03,2010-06-08,2021-09-02,2554,1,0.000709374658954598,0.00017667663283108383,-1.543872628811053e-05,2.837671870358881e-07,5.253544434269949e-07,0.0007639836289223823,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-07,2010-06-08,2021-09-03,2555,1,0.00022246941045600543,-0.00029811646959248855,-1.5155041988602622e-05,2.71009658505865e-07,5.64653803995998e-08,-0.00022246941045600543,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-08,2010-06-08,2021-09-07,2556,1,5.5769338018096803e-05,1.188766152299674e-05,-1.506207467543963e-05,1.925601532020617e-09,5.0170890241620745e-09,5.5769338018096803e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-09,2010-06-08,2021-09-08,2557,1,0.002506126085987992,2.1125118482601743e-05,-1.5034373692767149e-05,6.175229808502725e-06,6.356250063457695e-06,0.002506126085987992,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-10,2010-06-08,2021-09-09,2558,1,-0.0006134627181975105,-8.340496148197741e-05,-1.4048775389529947e-05,2.809612254543033e-07,3.59297074832609e-07,0.000557724484104849,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-13,2010-06-08,2021-09-10,2559,1,-0.0007240323029796825,-6.432876871331703e-05,-1.4283012959990276e-05,4.3520875312353353e-07,5.037440546834571e-07,0.0007240323029796825,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-14,2010-06-08,2021-09-13,2560,1,0.0009969537524230354,-5.2789998199433476e-05,-1.4560258776404218e-05,1.101961941970928e-06,1.02316059485278e-06,-0.0009969537524230354,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-15,2010-06-08,2021-09-14,2561,1,0.00016719612104987291,-9.488685261649875e-05,-1.4165290400301353e-05,6.868748508580806e-08,3.2891961563199405e-08,-0.00016719612104987291,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-16,2010-06-08,2021-09-15,2562,1,0.0009116289670105804,-0.0004190098794662336,-1.409450140285788e-05,1.7705997397531457e-06,8.56963939971406e-07,-0.0008546034639926869,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-17,2010-06-08,2021-09-16,2563,1,-0.00034250485215203685,-2.7065125848170575e-05,-1.3733313939567424e-05,9.950222093065807e-08,1.0809072433859326e-07,0.00034250485215203685,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-20,2010-06-08,2021-09-17,2564,1,0.00090790444305755,6.449431560837432e-05,-1.3861539968511446e-05,7.113406430838349e-07,8.496525274640014e-07,0.00090790444305755,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-21,2010-06-08,2021-09-20,2565,1,0.0006188815123213676,0.00010127920146125342,-1.3502177012166003e-05,2.6791215220773027e-07,3.9990913053509105e-07,0.0005625879043600346,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-22,2010-06-08,2021-09-21,2566,1,-0.00011242270938727206,-7.504611586091507e-05,-1.3255729744304143e-05,1.3970097436345108e-09,9.83408985150881e-09,5.6214514587704656e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-23,2010-06-08,2021-09-22,2567,1,-5.714285714275569e-05,-0.00016941379197724812,-1.3294361212805494e-05,1.2604762808610846e-08,1.9226905953188587e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-24,2010-06-08,2021-09-23,2568,1,0.0003426222019187186,-8.529336271192425e-05,-1.3311436172279774e-05,1.831117304531619e-07,1.2668875472469382e-07,-0.00028550219836698254,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-27,2010-06-08,2021-09-24,2569,1,-0.000342348510783963,4.085535006158935e-06,-1.3172886682948905e-05,1.200165480825123e-07,1.0835659150229213e-07,-0.00028530670470761077,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-28,2010-06-08,2021-09-27,2570,1,-0.00028765389483376147,-0.00032184671071640465,-1.3300970583377315e-05,1.169148657984336e-09,7.526952704473701e-08,0.00023013635579072211,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-29,2010-06-08,2021-09-28,2571,1,-0.0011018325214567914,1.2165795290368005e-05,-1.3407681172350627e-05,1.2409922497155046e-06,1.1846686329482102e-06,-0.0010439018732238958,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-30,2010-06-08,2021-09-29,2572,1,-0.0012508528542187758,9.984744331579787e-05,-1.383086345861985e-05,1.8243912937599856e-06,1.5302234056242195e-06,-0.0013076354539770518,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-01,2010-06-08,2021-09-30,2573,1,-0.0006250355133815555,1.8790406106295142e-05,-1.4311633762063361e-05,4.1451181460437636e-07,3.729836571374839e-07,-0.0005682463916354408,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-04,2010-06-08,2021-10-01,2574,1,-0.0014690095485621057,-3.7006986898457905e-05,-1.4548900226561998e-05,2.0506313366112495e-06,2.1154557775566505e-06,0.0014125889931065894,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-05,2010-06-08,2021-10-04,2575,1,0.00028401022436796985,-0.00013613407531836696,-1.5113739313294249e-05,1.7652123255892244e-07,8.947514564839022e-08,-0.00028401022436796985,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-06,2010-06-08,2021-10-05,2576,1,-0.0008507259528131028,-2.813487503619987e-05,-1.4997619762175745e-05,6.766560812381669e-07,6.984418466640814e-07,0.0008507259528131028,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-07,2010-06-08,2021-10-06,2577,1,0.0005117998294001946,-8.384931134585263e-05,-1.5321922568947545e-05,3.5479789887150444e-07,2.7785734139901786e-07,-0.0005686988171065277,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-08,2010-06-08,2021-10-07,2578,1,-0.0007959972708664331,0.00014338245723746266,-1.5117453309068126e-05,8.824342735725492e-07,6.097732894684236e-07,-0.0008528057308545556,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-11,2010-06-08,2021-10-08,2579,1,-0.00045545118132650497,-8.662808656308507e-05,-1.5420237263142328e-05,1.360304752308666e-07,1.936272317332942e-07,0.00045545118132650497,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-12,2010-06-08,2021-10-11,2580,1,-0.0009653057747996963,-1.4207902385527336e-05,-1.559079189262425e-05,9.045871629107587e-07,9.0195854875818e-07,0.0009653057747996963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-13,2010-06-08,2021-10-12,2581,1,0.0007247992863514963,-2.7214677317138676e-06,-1.5958755853456127e-05,5.292864476218027e-07,5.487224770913141e-07,-0.0007247992863514963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-14,2010-06-08,2021-10-13,2582,1,-0.00011122851899214581,4.506108761879962e-05,-1.5671862730991003e-05,2.442644113460408e-08,9.131074555812495e-09,-5.561735261394585e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-15,2010-06-08,2021-10-14,2583,1,-0.00016964487672477269,-0.000349827083727302,-1.5708857177859433e-05,3.246562772030232e-08,2.3696298113947665e-08,0.00016964487672477269,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-18,2010-06-08,2021-10-15,2584,1,-0.0008488483956765602,-8.116113126158503e-05,-1.5768429940841984e-05,5.893437359449481e-07,6.940222293102254e-07,0.000792303338992717,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-19,2010-06-08,2021-10-18,2585,1,0.00033902135834562586,0.00019684641107838146,-1.6090704589095646e-05,2.0213715630443724e-08,1.261045772417536e-07,0.00033902135834562586,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-20,2010-06-08,2021-10-19,2586,1,-0.0013986013986013734,0.00021473739148943717,-1.5953383605748886e-05,2.602862051611681e-06,1.9117155333713407e-06,-0.0014544640859252,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-21,2010-06-08,2021-10-20,2587,1,0.00033687047330310804,-2.6865821155573352e-05,-1.6487843603814456e-05,1.3230409190653257e-07,1.2486210012729305e-07,-0.00033687047330310804,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-22,2010-06-08,2021-10-21,2588,1,-0.0012787723785165905,0.0003115598561939564,-1.6351306387080715e-05,2.5291566167594417e-06,1.5937069633566208e-06,-0.0012787723785165905,r_LH_executable
