pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-06-30,2010-06-08,2021-06-29,2460,1,-0.00366300366300365,0.0002005877983727991,0.0003195199915029549,1.4927338980421006e-05,1.5860494658704647e-05,-0.0037981551817688475,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-01,2010-06-08,2021-06-30,2461,1,0.004541811381244987,-0.0003176281951323469,0.0003179017372751993,2.3614152996462323e-05,1.7841412680420978e-05,-0.004541811381244987,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-02,2010-06-08,2021-07-01,2462,1,0.0030683030949840706,0.0004195194540396791,0.00031961737888526015,7.016054776534626e-06,7.55527316588563e-06,0.0032021347565043268,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-06,2010-06-08,2021-07-02,2463,1,-0.0009525105456523741,0.0004034323241039926,0.00032073336983779724,1.8385810660431313e-06,1.6211500683327427e-06,-0.001088435374149599,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-07,2010-06-08,2021-07-06,2464,1,0.0022216051096919376,0.0002610971593847781,0.0003202166312357314,3.84359142321758e-06,3.6152781460060072e-06,0.0022216051096919376,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-08,2010-06-08,2021-07-07,2465,1,0.004818945339391645,0.0003970486804791575,0.0003209879855880463,1.9553170062101416e-05,2.0231620356635873e-05,0.004680616740088128,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-09,2010-06-08,2021-07-08,2466,1,0.0009397234528125686,6.762990178497952e-05,0.00032281197478261384,7.605471617439102e-07,3.8057977172510335e-07,0.0008053691275167196,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-12,2010-06-08,2021-07-09,2467,1,0.004201111261688428,0.0005034918348974506,0.00032306204023783476,1.3672389425382038e-05,1.5039265763993557e-05,0.00406504065040636,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-13,2010-06-08,2021-07-12,2468,1,-0.0003985651654045963,0.00028093858871057047,0.0003246333729855862,4.6172535185660497e-07,5.230161259296962e-07,-0.0003985651654045963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-14,2010-06-08,2021-07-13,2469,1,-0.0008204567209080249,0.0003429511788158931,0.0003243404614674047,1.353517941140018e-06,1.3105605887747226e-06,-0.0008204567209080249,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-15,2010-06-08,2021-07-14,2470,1,-0.004998611496806471,0.0005745369635910291,0.0003238769808267669,3.105998376163102e-05,2.832888359453858e-05,-0.004998611496806471,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-16,2010-06-08,2021-07-15,2471,1,-0.0016694490818028873,0.00021492450363551702,0.0003217229992494163,3.5508638094979873e-06,3.964766256362162e-06,-0.0016694490818028873,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-20,2010-06-08,2021-07-16,2472,1,0.002985520226899574,0.0004319280224697174,0.00032091750892536603,6.520833146524935e-06,7.1001076446355375e-06,0.0028358208955223674,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-21,2010-06-08,2021-07-20,2473,1,-0.0007109341674960135,-0.00011969670025211804,0.00032199498677331354,3.4956174267297623e-07,1.0669426377395473e-06,0.000852999715666769,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-22,2010-06-08,2021-07-21,2474,1,0.0016713091922007095,0.00016260688762595877,0.00032157747296803087,2.2761826438291637e-06,1.8217757139028026e-06,0.0015318200807687976,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-23,2010-06-08,2021-07-22,2475,1,0.0016673614005835447,0.0003702771840126763,0.0003221228191172158,1.6824274648772636e-06,1.809666841065541e-06,0.0018065591995555241,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-26,2010-06-08,2021-07-23,2476,1,-0.0008331019161343933,0.0004297884621709201,0.0003226661303375172,1.5948921076161373e-06,1.3357997772454961e-06,-0.0006943480072213459,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-27,2010-06-08,2021-07-26,2477,1,0.0018169112508736873,0.00030849016501359586,0.0003221995303994987,2.275334172267337e-06,2.234163127322909e-06,0.001956947162426559,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-28,2010-06-08,2021-07-27,2478,1,0.0011065006915629283,0.00022899031596445484,0.00032280272318419364,7.70024459282974e-07,6.141825056409562e-07,0.0011065006915629283,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-29,2010-06-08,2021-07-28,2479,1,0.004502660663119107,0.00019185505516996072,0.0003231188579031847,1.8583044989525805e-05,1.7468569701547567e-05,0.004502660663119107,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-30,2010-06-08,2021-07-29,2480,1,-0.003910463861920066,0.00030637422346729745,0.0003248041570181911,1.7781723438373366e-05,1.7937495192241187e-05,-0.003910463861920066,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-02,2010-06-08,2021-07-30,2481,1,0.002389654202979985,0.0004798548034723289,0.0003230970759948383,3.647333746359804e-06,4.270658359093103e-06,0.002389654202979985,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-03,2010-06-08,2021-08-02,2482,1,0.0005671345526725435,0.0007538377888971668,0.0003239296936930596,3.485809841674748e-08,5.914860343123068e-08,0.0005671345526725435,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-04,2010-06-08,2021-08-03,2483,1,-0.004236669101534085,0.000886644254708137,0.00032402764168298285,2.6248339746249946e-05,2.079995478359077e-05,-0.004236669101534085,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-05,2010-06-08,2021-08-04,2484,1,0.0011592522822778673,0.000323974214099343,0.00032219161239827385,6.976894511800475e-07,7.006705650592735e-07,0.0010141987829614951,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-06,2010-06-08,2021-08-05,2485,1,-0.00480979449059904,0.00019689278720677844,0.0003225284577382657,2.5066917497742637e-05,2.634073884602973e-05,-0.004664723032069884,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-09,2010-06-08,2021-08-06,2486,1,0.004528301886792319,0.0007794591721653307,0.00032046396741310985,1.4053821699011844e-05,1.770589995576555e-05,0.00467995169082136,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-10,2010-06-08,2021-08-09,2487,1,-0.003063904289466124,0.00010481904741904325,0.00032215590063360813,1.004080758572067e-05,1.1465403610978235e-05,-0.003063904289466124,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-11,2010-06-08,2021-08-10,2488,1,0.001011560693641611,0.0004958593543502519,0.00032079494396556165,2.659478713469015e-07,4.771573209255145e-07,0.001011560693641611,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-12,2010-06-08,2021-08-11,2489,1,0.0008689355539464039,0.00035736462137386235,0.00032107247138608234,2.6170481905313986e-07,3.001539572324977e-07,0.000724008108890839,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-13,2010-06-08,2021-08-12,2490,1,-0.0005847098377429472,0.0003415990975279557,0.0003212924967204439,8.580482435627137e-07,8.208402300531143e-07,-0.0005847098377429472,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-16,2010-06-08,2021-08-13,2491,1,0.0011876484560569,0.000853236691412212,0.00032092878642961154,1.1183122833277422e-07,7.51202985718836e-07,0.0010390381475433585,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-17,2010-06-08,2021-08-16,2492,1,-0.0012008405884118556,0.00048759538209167954,0.0003212765872601201,2.850816026490214e-06,2.3168406964756317e-06,-0.0012008405884118556,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-18,2010-06-08,2021-08-17,2493,1,-0.002134797194266569,0.00018875191502258705,0.00032066603083185215,5.398880463278431e-06,6.029299649810739e-06,-0.0018303843807200293,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-19,2010-06-08,2021-08-18,2494,1,0.006638217164532945,0.0009073852283986441,0.000319681482626119,3.284243468021682e-05,3.992389316352975e-05,0.006638217164532945,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-23,2010-06-08,2021-08-19,2495,1,-0.002128306476132602,-0.00046516667569987933,0.0003222139618573442,2.766033995783397e-06,6.005050417006438e-06,0.002279981760145988,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-24,2010-06-08,2021-08-23,2496,1,-0.0016269782576542324,5.100915167193345e-05,0.0003212321828357136,2.815641745857138e-06,3.7955239204340297e-06,-0.0017746228926354135,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-25,2010-06-08,2021-08-24,2497,1,0.00485222761358628,0.0002914975877534587,0.00032045196239498876,2.0800258368533044e-05,2.053699055273025e-05,0.00485222761358628,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-26,2010-06-08,2021-08-25,2498,1,-0.008538201089356878,0.0005744671558258832,0.0003222661239847371,8.304072254676228e-05,7.850787923870173e-05,-0.008538201089356878,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-27,2010-06-08,2021-08-26,2499,1,0.000581987487269009,-5.13793289989894e-05,0.0003187205188573495,4.0115352394946034e-07,6.930949665666571e-08,-0.000581987487269009,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-30,2010-06-08,2021-08-27,2500,1,0.0014469686007811955,0.0003394457006572724,0.0003188258256447142,1.2266069742989051e-06,1.2727061210926417e-06,0.0014469686007811955,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-31,2010-06-08,2021-08-30,2501,1,-0.004364271166715117,0.00045302670524862223,0.000319276902324097,2.3206358787226367e-05,2.1935622515000945e-05,-0.004364271166715117,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-01,2010-06-08,2021-08-31,2502,1,0.003513394817742599,0.0006076001528998137,0.0003174049806338335,8.443642634228794e-06,1.0214351038902512e-05,0.003513394817742599,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-02,2010-06-08,2021-09-01,2503,1,-0.004128113879003692,-5.5975723443965966e-05,0.00031868184433223897,1.6582309157965367e-05,1.9773992205078727e-05,0.004269854824936137,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-03,2010-06-08,2021-09-02,2504,1,-0.0012981393336218838,0.00036934568060220863,0.00031690596744592266,2.7805062726619217e-06,2.6083713245012013e-06,-0.0011540680900172795,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-07,2010-06-08,2021-09-03,2505,1,0.00219780219780219,0.0006023819218400758,0.0003162612387828218,2.5453658569510287e-06,3.5401963804675236e-06,0.00219780219780219,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-08,2010-06-08,2021-09-07,2506,1,0.0028935185185183787,-2.7686010995179233e-05,0.00031701205321179996,8.533435903250528e-06,6.638385565766602e-06,-0.0028935185185183787,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-09,2010-06-08,2021-09-08,2507,1,0.002794528607148239,0.0006249824297677765,0.0003180397781680451,4.7069306157861766e-06,6.132996920063691e-06,0.0029420417769931984,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-10,2010-06-08,2021-09-09,2508,1,0.0,-0.00016406670188248804,0.00031902721390527803,2.6917882666597203e-08,1.0177836321216402e-07,-0.00014343086632240265,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-13,2010-06-08,2021-09-10,2509,1,0.0018481660506113329,9.972992793627858e-05,0.00031890006077099934,3.0570288750749776e-06,2.3386544676823353e-06,0.0017057569296374808,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-14,2010-06-08,2021-09-13,2510,1,0.001421262080727681,0.00014814227375486438,0.0003195093300896608,1.6208340429065017e-06,1.2138591235384434e-06,0.001421262080727681,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-15,2010-06-08,2021-09-14,2511,1,-0.002475928473177569,-0.00014639945791169854,0.00031994810059967195,5.426705432965576e-06,7.816925815796362e-06,0.002475928473177569,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-16,2010-06-08,2021-09-15,2512,1,-0.0017869415807559852,0.000338568103897152,0.000318835092409474,4.517791419554279e-06,4.4342953972477895e-06,-0.0016497113005222719,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-17,2010-06-08,2021-09-16,2513,1,0.005166154705389392,0.0005369750474302043,0.00031799713909743044,2.142930430566314e-05,2.3504631787593996e-05,0.005166154705389392,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-21,2010-06-08,2021-09-17,2514,1,0.0014204545454543638,0.00017662987864171798,0.0003199256027276182,1.5470998017715894e-06,1.2111639537792484e-06,0.0015627219775535828,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-22,2010-06-08,2021-09-21,2515,1,0.004308547602501767,1.208563499237482e-05,0.00032036318878834454,1.8459585438254675e-05,1.590561491778667e-05,0.004308547602501767,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-23,2010-06-08,2021-09-22,2516,1,0.0005457770500749692,0.0002872850231389576,0.0003219483177286122,6.681812798948775e-08,5.009930142377713e-08,0.0005457770500749692,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-24,2010-06-08,2021-09-23,2517,1,0.00013511687609768508,0.00037481968789625757,0.00032203724451937356,5.745743798414186e-08,3.4939224130899755e-08,0.00013511687609768508,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-27,2010-06-08,2021-09-24,2518,1,-0.004095112285336877,-3.147167565614961e-05,0.0003219630108543927,1.6513175004646353e-05,1.9510554172223194e-05,0.003963535473642477,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-28,2010-06-08,2021-09-27,2519,1,0.0005315614617940057,9.920142480978022e-05,0.00032020950736245496,1.8693520158100077e-07,4.466964864203628e-08,0.0003986181238373465,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-29,2010-06-08,2021-09-28,2520,1,0.0002670583522499381,0.00039698946261322154,0.00032029337718564207,1.6882093440235734e-08,2.833967879905021e-09,0.0002670583522499381,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-30,2010-06-08,2021-09-29,2521,1,-0.0009315943572000274,0.0006413536720559383,0.00032027226055536214,2.4741655027402263e-06,1.5671700286503186e-06,-0.0010645375914838384,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-01,2010-06-08,2021-09-30,2522,1,-0.0009217803529101287,0.0003438047817469191,0.0003197758820392022,1.6017057330648975e-06,1.541461884541558e-06,-0.0010533245556286763,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-04,2010-06-08,2021-10-01,2523,1,-0.005886116442738398,3.551877143642858e-05,0.00031928378682122787,3.506576360975535e-05,3.8506992009018665e-05,-0.005886116442738398,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-05,2010-06-08,2021-10-04,2524,1,-0.0021480919888804406,6.258875102921677e-05,0.0003168252288855862,4.8871093338075104e-06,6.07581689043941e-06,-0.002274162981680483,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-06,2010-06-08,2021-10-05,2525,1,-0.003343621399176988,0.0005378331671641668,0.0003158490240468669,1.5065689550570603e-05,1.339172377845018e-05,-0.0034717757490033696,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-07,2010-06-08,2021-10-06,2526,1,0.0014066496163682718,0.00044983333652470097,0.0003144003025808242,9.154973933736904e-07,1.1930085634691503e-06,0.0012786088735456946,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-08,2010-06-08,2021-10-07,2527,1,0.0010085728693900453,-2.5133103515485996e-06,0.00031483253420480027,1.022295262864451e-06,4.812756526629361e-07,-0.0011347875425544718,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-11,2010-06-08,2021-10-08,2528,1,-0.005064854848672029,-0.00010216625394253188,0.0003151069568057438,2.4628278088258234e-05,2.894398902839966e-05,0.005064854848672029,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-12,2010-06-08,2021-10-11,2529,1,-0.001115103456820532,0.00020814671227231874,0.00031297964885577235,1.7509910100042583e-06,2.039421356718079e-06,-0.001115103456820532,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-13,2010-06-08,2021-10-12,2530,1,0.0,0.0004976821161564055,0.0003124151891302086,2.476874887419179e-07,9.7603250399264e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-14,2010-06-08,2021-10-13,2531,1,-0.0017194792434291895,0.00016488969237641658,0.00031229175365445587,3.550846286229152e-06,4.12809338459027e-06,-0.0015968554231666765,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-15,2010-06-08,2021-10-14,2532,1,-0.0007288629737607355,9.750784590527111e-05,0.00031148931645181617,6.828887315954676e-07,1.0823328877505014e-06,-0.0007288629737607355,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-19,2010-06-08,2021-10-15,2533,1,-0.0036258158085569203,0.0003776510847612525,0.0003110785970320718,1.602774716589466e-05,1.54991375607579e-05,-0.0036258158085569203,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-20,2010-06-08,2021-10-19,2534,1,0.005059631369714435,0.0005137348998162588,0.00030952496861629084,2.0665174715032697e-05,2.256351082175356e-05,0.005059631369714435,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-21,2010-06-08,2021-10-20,2535,1,0.007818226239921788,0.0004747482026533596,0.00031139877784749323,5.392666968384377e-05,5.63524585453528e-05,0.007818226239921788,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-22,2010-06-08,2021-10-21,2536,1,0.0027531721331097714,0.00011136058641504173,0.0003143588833136109,6.9791682482496e-06,5.94781006738131e-06,0.002873219202681687,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-25,2010-06-08,2021-10-22,2537,1,-0.002145155523775366,4.501005476519054e-05,0.0003153201814018238,4.796825261423891e-06,6.05394069576719e-06,-0.002145155523775366,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-26,2010-06-08,2021-10-25,2538,1,-0.0003542749173358617,0.00030182800883388216,0.00031435072682925593,4.304710497285004e-07,4.4706025203521857e-07,-0.00023621117278838089,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-27,2010-06-08,2021-10-26,2539,1,-0.003014590618593993,0.0006091261647987528,0.000314087384708671,1.3131323326242267e-05,1.1080097249671009e-05,-0.003014590618593993,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-28,2010-06-08,2021-10-27,2540,1,0.004367341987140616,0.0004270054611780158,0.00031277688155776447,1.552625193783501e-05,1.6439498195410083e-05,0.004367341987140616,r_LH_executable
