pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-06-21,2010-06-08,2021-06-18,2508,1,-0.0002931814374267372,5.9056589917062595e-06,1.6686070573872045e-06,8.945309124401529e-08,8.693654873229013e-08,-0.0002931814374267372,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-22,2010-06-08,2021-06-21,2509,1,0.0,-2.7869581026311645e-06,1.5510901006378524e-06,7.7671354658215e-12,2.405880500296743e-12,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-23,2010-06-08,2021-06-22,2510,1,0.00025097251850936253,7.123269606789552e-06,1.5504721364543315e-06,5.946245619034899e-08,6.221135721684915e-08,0.00025097251850936253,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-24,2010-06-08,2021-06-23,2511,1,-0.0003765690376569264,4.118023577014803e-06,1.649803895264729e-06,1.4492263859093448e-07,1.4304949210508146e-07,-0.00041839253587716563,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-25,2010-06-08,2021-06-24,2512,1,-0.00020917001338693897,9.602149998235084e-06,1.499239069806054e-06,4.7861259472229286e-08,4.4381533930683764e-08,-0.0002509935160007748,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-28,2010-06-08,2021-06-25,2513,1,8.373806732531186e-05,-7.5674507100902845e-06,1.41540729405725e-06,8.336697623713146e-09,6.777020354621526e-09,-0.00012561236025621092,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-29,2010-06-08,2021-06-28,2514,1,0.0001678838243934777,-8.10900704951885e-06,1.4481529822160623e-06,3.0973476719323e-08,2.7700832718117458e-08,-0.0001678838243934777,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-30,2010-06-08,2021-06-29,2515,1,-4.211945076249002e-05,-1.6459548351763245e-06,1.514330187548572e-06,1.638103872578278e-09,1.903906839995951e-09,4.211945076249002e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-01,2010-06-08,2021-06-30,2516,1,-0.0002528125395019343,9.611554280231867e-06,1.4969876672981593e-06,6.886640499739113e-08,6.467333560903858e-08,-0.00029493553551873664,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-02,2010-06-08,2021-07-01,2517,1,0.001010739102969227,-6.437369710146903e-06,1.3959509064045428e-06,1.0346479765724528e-06,1.0187735986161138e-06,-0.001010739102969227,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-06,2010-06-08,2021-07-02,2518,1,0.0002534640081108819,-7.479088284441261e-06,1.7968020390744485e-06,6.80912995563789e-08,6.333638261198958e-08,-0.0002957205018798703,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-07,2010-06-08,2021-07-06,2519,1,0.0,1.4548094734733097e-06,1.8967096238588104e-06,2.1164706041076886e-12,3.5975073972386298e-12,4.2311923500237825e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-08,2010-06-08,2021-07-07,2520,1,0.00012654490234953464,1.6277870276755964e-05,1.89595696130966e-06,1.21588183621392e-08,1.553735958639669e-08,0.00012654490234953464,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-09,2010-06-08,2021-07-08,2521,1,0.0004628460826390235,1.1306519683063857e-05,1.9454012077944774e-06,2.0388797691445902e-07,2.1242943814377127e-07,0.00042075146211129066,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-12,2010-06-08,2021-07-09,2522,1,0.0002105883839447209,-9.116655705281508e-06,2.128153262287431e-06,4.8270304447609134e-08,4.345566777617337e-08,-0.0002105883839447209,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-13,2010-06-08,2021-07-12,2523,1,-0.0008465966813411274,-5.738913776995427e-06,2.2107772142027833e-06,7.070417852729359e-07,7.204741016991587e-07,0.0008043008931972739,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-14,2010-06-08,2021-07-13,2524,1,-0.0002955207497784551,8.253456304762474e-06,1.8744826585152514e-06,9.227876828148915e-08,8.844392427623964e-08,-0.0002955207497784551,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-15,2010-06-08,2021-07-14,2525,1,-0.00012691965985534015,-2.5759278326422732e-06,1.7567023684412038e-06,1.5461363693332498e-08,1.655760619514579e-08,0.00012691965985534015,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-16,2010-06-08,2021-07-15,2526,1,-0.0001691117405825393,-4.970682787180207e-07,1.705761607465835e-06,2.843090771612504e-08,2.917861905443241e-08,0.0001691117405825393,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-19,2010-06-08,2021-07-16,2527,1,0.0,-1.2432223168751125e-05,1.6381646536906055e-06,1.5456017291763227e-10,2.6835834326012612e-12,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-20,2010-06-08,2021-07-19,2528,1,0.0,-3.670508471040211e-07,1.637516645520633e-06,1.3472632435977947e-13,2.6814607643571463e-12,4.24016282226658e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-21,2010-06-08,2021-07-20,2529,1,-8.4677590075799e-05,-1.7540789420579183e-07,1.6368691498126374e-06,7.14061879345117e-09,7.4501858714097746e-09,8.4677590075799e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-22,2010-06-08,2021-07-21,2530,1,0.0002973535533750127,7.198305441252173e-06,1.6027527627669412e-06,8.419006790350202e-08,8.746853606278433e-08,0.0002548636479482447,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-23,2010-06-08,2021-07-22,2531,1,-0.0002545716831431344,2.2476571945632596e-06,1.7196041261064299e-06,6.595617357149016e-08,6.568522393012451e-08,-0.0002545716831431344,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-26,2010-06-08,2021-07-23,2532,1,-8.458090163243615e-05,1.2319352446311785e-05,1.6183832385593363e-06,9.389659240525905e-09,7.43031671227103e-09,-8.458090163243615e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-27,2010-06-08,2021-07-26,2533,1,-0.00021100607697510654,-3.149456443565991e-06,1.5843527273587853e-06,4.320437469879284e-08,4.5194690801078845e-08,0.00021100607697510654,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-28,2010-06-08,2021-07-27,2534,1,-0.00012684989429179172,-9.647015647290444e-06,1.5004575301597068e-06,1.3736514762557694e-08,1.647381281281871e-08,8.45701721002845e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-29,2010-06-08,2021-07-28,2535,1,0.00012609280430408987,2.5604960050483804e-05,1.4498262276658403e-06,1.0097806842736988e-08,1.553587198375992e-08,0.00012609280430408987,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-30,2010-06-08,2021-07-29,2536,1,4.212122488533865e-05,2.2182124342853165e-06,1.4989756669704238e-06,1.5922504026689171e-09,1.6501671315592178e-09,8.424599831502455e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-02,2010-06-08,2021-07-30,2537,1,-8.418217021632923e-05,1.0035229721814274e-05,1.5149875901940614e-06,8.876918451104085e-09,7.344002856116156e-09,-8.418217021632923e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-03,2010-06-08,2021-08-02,2538,1,8.423180592997959e-05,9.206406448134402e-06,1.481221964580774e-06,5.628810567410455e-09,6.847659146614519e-09,0.00012635303036701018,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-04,2010-06-08,2021-08-03,2539,1,-0.00021097046413509624,2.2261990792612077e-06,1.5138137660637983e-06,4.545281720573616e-08,4.514956835517741e-08,-0.0001687834929743337,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-05,2010-06-08,2021-08-04,2540,1,-0.00012663036596183286,6.634741422057019e-06,1.4301585385436565e-06,1.7759588846039698e-08,1.6399497935311535e-08,-0.00012663036596183286,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-06,2010-06-08,2021-08-05,2541,1,0.0,-9.624463098564687e-06,1.3797608508221388e-06,9.263028993563337e-11,1.9037400054614327e-12,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-09,2010-06-08,2021-08-06,2542,1,0.00021279312252642235,2.485733241466927e-06,1.3792180652789358e-06,4.422919798785378e-08,4.4695838999505475e-08,0.00025536261491310164,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-10,2010-06-08,2021-08-09,2543,1,0.00017059751780612586,-7.467558120103023e-06,1.4623536942451738e-06,3.1707171264613654e-08,2.8606703739152813e-08,-0.00017059751780612586,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-11,2010-06-08,2021-08-10,2544,1,-0.0002976696717127414,1.653760879388143e-06,1.5288376424023598e-06,8.959451729873511e-08,8.951974800034005e-08,-0.0002976696717127414,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-12,2010-06-08,2021-08-11,2545,1,0.00012773567231549876,-3.1749943931821946e-06,1.411274377429808e-06,1.7137602658111344e-08,1.59578535144156e-08,-8.51534891641581e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-13,2010-06-08,2021-08-12,2546,1,4.235493434978643e-05,1.1211196401548521e-05,1.4608911873033623e-06,9.699324133885143e-10,1.6723227661750286e-09,4.235493434978643e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-16,2010-06-08,2021-08-13,2547,1,8.487163165704636e-05,-7.972815752908749e-06,1.4769469561147023e-06,8.620091414859919e-09,6.954673436367806e-09,-0.00012731285011047255,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-17,2010-06-08,2021-08-16,2548,1,0.00012796451117558227,-2.4686037481842864e-06,1.5096764242076897e-06,1.7012797468716494e-08,1.5990825231997455e-08,-0.00012796451117558227,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-18,2010-06-08,2021-08-17,2549,1,-0.00012812847014609385,7.046581647893272e-07,1.5592860102223522e-06,1.6597974950368488e-08,1.6818914096860132e-08,-0.00017083066410417125,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-19,2010-06-08,2021-08-18,2550,1,-0.00017116693054897159,8.484081413294471e-07,1.5084280666316399e-06,2.9589276744738978e-08,2.9816779473027185e-08,-0.00012838069154408327,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-20,2010-06-08,2021-08-19,2551,1,-0.00012819417143827838,-4.051361393300744e-07,1.4407387845400666e-06,1.633003754263586e-08,1.68052099484782e-08,0.00012819417143827838,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-23,2010-06-08,2021-08-20,2552,1,0.00034058495465960625,1.2943175207138507e-05,1.3899414059261096e-06,1.073491356427795e-07,1.1505325701616424e-07,0.00038317438692092587,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-24,2010-06-08,2021-08-23,2553,1,-0.00021272974812802659,4.6686570987260037e-07,1.5228027507179937e-06,4.545279615194631e-08,4.590415555804904e-08,-0.00017019103944171388,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-25,2010-06-08,2021-08-24,2554,1,0.0003401360544217358,-1.1935417735242155e-06,1.43891373314605e-06,1.1650589323881927e-07,1.1471575311062635e-07,-0.0003401360544217358,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-26,2010-06-08,2021-08-25,2555,1,-4.2527855745433385e-05,8.189331637329198e-06,1.5714762148245586e-06,2.572233096018252e-09,1.944751079341028e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-27,2010-06-08,2021-08-26,2556,1,-0.00021184645369021204,6.2036740797291405e-06,1.5542229550591994e-06,4.7545858220487674e-08,4.5539848792659613e-08,-0.00021184645369021204,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-30,2010-06-08,2021-08-27,2557,1,0.0,3.5539703148293163e-06,1.4707655140559648e-06,1.2630704998687989e-11,2.1631511973363064e-12,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-31,2010-06-08,2021-08-30,2558,1,0.0002540650406503975,1.920976966771291e-05,1.4701905470840899e-06,5.51569983083502e-08,6.380415829871536e-08,0.0002540650406503975,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-01,2010-06-08,2021-08-31,2559,1,-0.0005905677887454441,4.439371841251871e-06,1.5688989683827663e-06,3.5403352114944225e-07,3.506258569367022e-07,-0.0005484075089642326,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-02,2010-06-08,2021-09-01,2560,1,0.0002527379949452957,4.585828318314781e-06,1.3375955747445527e-06,6.157949780166488e-08,6.320216080367261e-08,0.0002527379949452957,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-03,2010-06-08,2021-09-02,2561,1,-8.40442072530534e-05,2.9224764822574277e-06,1.4357605100708126e-06,7.563204079917575e-09,7.306824888784754e-09,-4.202386955776127e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-07,2010-06-08,2021-09-03,2562,1,0.0004221012198724061,-1.1727475456036709e-05,1.4023959637151825e-06,1.8820733689037887e-07,1.7698750043815575e-07,-0.0004221012198724061,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-08,2010-06-08,2021-09-07,2563,1,0.0,-8.220431197785547e-06,1.5665390865824047e-06,6.757548907752593e-11,2.454044709790435e-12,-4.228508605019776e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-09,2010-06-08,2021-09-08,2564,1,-4.224757076476404e-05,3.6377428950695755e-06,1.5659281118996503e-06,2.1054620096613137e-09,1.9196226838154103e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-10,2010-06-08,2021-09-09,2565,1,0.00016929783722030578,2.8404404281825026e-06,1.5488468257878906e-06,2.7708064946810374e-08,2.8139723778380057e-08,0.00016929783722030578,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-14,2010-06-08,2021-09-10,2566,1,-8.442024397448122e-05,5.4379652222931595e-06,1.614220555481779e-06,8.07449776005127e-09,7.401929086957463e-09,-4.221190375697237e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-15,2010-06-08,2021-09-14,2567,1,0.0,1.7036575149197979e-06,1.5807049869075823e-06,2.9024489281427013e-12,2.4986282556345e-12,-4.2267213322566555e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-16,2010-06-08,2021-09-15,2568,1,-8.491487284001398e-05,-1.250214561078996e-05,1.5800894475824627e-06,5.243603064774002e-09,7.48137850113273e-09,8.491487284001398e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-17,2010-06-08,2021-09-16,2569,1,-0.0002553300140430981,1.3022474897524258e-05,1.5464207195608214e-06,7.201305832062684e-08,6.598550273637455e-08,-0.00021278406672919914,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-20,2010-06-08,2021-09-17,2570,1,-0.00025536261491310164,-6.83953513054123e-06,1.446468799419709e-06,6.176372118460888e-08,6.595090547726478e-08,0.00025536261491310164,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-21,2010-06-08,2021-09-20,2571,1,8.514623866484605e-05,8.915817048349813e-06,1.3465819523903345e-06,5.811077179828777e-09,7.022382465125424e-09,8.514623866484605e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-22,2010-06-08,2021-09-21,2572,1,-8.511362669161304e-05,4.440086068207147e-06,1.3791634674418338e-06,8.019867469068381e-09,7.4810027494983e-09,-8.511362669161304e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-23,2010-06-08,2021-09-22,2573,1,0.0002975304968759751,-2.652083857810202e-06,1.345547925211342e-06,9.010958177599553e-08,8.772552398496652e-08,-0.0002975304968759751,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-24,2010-06-08,2021-09-23,2574,1,-0.00012780641588217012,-9.947116088847367e-06,1.4606158929466816e-06,1.389081454777233e-08,1.6709965503949056e-08,0.00012780641588217012,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-27,2010-06-08,2021-09-24,2575,1,0.0,-7.493335898991699e-06,1.4104151039078013e-06,5.615008289511773e-11,1.989270765331254e-12,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-28,2010-06-08,2021-09-27,2576,1,-0.00038458251431483514,-3.1787112330286506e-06,1.4098675825165327e-06,1.4546886100526544e-07,1.48990118882791e-07,0.00034186573223360384,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-29,2010-06-08,2021-09-28,2577,1,-0.00047342371422431917,-1.1634119669022373e-05,1.2600839651718096e-06,2.132496296395454e-07,2.2532470826360143e-07,0.00047342371422431917,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-30,2010-06-08,2021-09-29,2578,1,-0.0004314249967642958,-7.0014996308300605e-06,1.075955261452069e-06,1.80135304919001e-07,1.8705707350317829e-07,0.0004314249967642958,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-01,2010-06-08,2021-09-30,2579,1,4.304963623047442e-05,1.3327343155601136e-05,9.082542331365406e-07,8.834147056286604e-10,1.775896076645553e-09,4.304963623047442e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-04,2010-06-08,2021-10-01,2580,1,0.00021489663471863096,1.3715560377137783e-05,9.245881021277569e-07,4.047382467319741e-08,4.578403673325502e-08,0.00021489663471863096,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-05,2010-06-08,2021-10-04,2581,1,0.0003012826030817095,-6.515443199407395e-06,1.0074908710609236e-06,9.47396372944726e-08,9.016514301311759e-08,-0.0003012826030817095,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-06,2010-06-08,2021-10-05,2582,1,0.00043248853905386575,-2.5478929712787245e-05,1.1237864218783708e-06,2.0973420244853527e-07,1.8607554981325567e-07,-0.00043248853905386575,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-07,2010-06-08,2021-10-06,2583,1,-0.00012957843814775938,7.393418962411374e-06,1.2907878746975683e-06,1.8761289640209036e-08,1.7126754319716923e-08,-0.00012957843814775938,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-08,2010-06-08,2021-10-07,2584,1,0.0006047254978185368,7.737330335495854e-07,1.24014188939476e-06,3.6475773418690055e-07,3.641945748209232e-07,0.0005615065653075124,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-11,2010-06-08,2021-10-08,2585,1,-0.00025920165889059543,3.787064028732868e-06,1.4735985067754725e-06,6.916306838273924e-08,6.795158981918558e-08,-0.0002160107141314649,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-12,2010-06-08,2021-10-11,2586,1,-8.665511265160131e-05,1.6999370543666706e-06,1.372796009715391e-06,7.806614808544072e-09,7.748912703285115e-09,-4.332943368434705e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-13,2010-06-08,2021-10-12,2587,1,0.00017239150109893409,1.679429540150641e-05,1.3387689866534208e-06,2.421049042084762e-08,2.9259037163075656e-08,0.00017239150109893409,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-14,2010-06-08,2021-10-13,2588,1,0.00017239893112686033,1.006680440285446e-05,1.4048635508390005e-06,2.6351719366738707e-08,2.923897114619295e-08,0.0001292936258243671,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-15,2010-06-08,2021-10-14,2589,1,0.0,7.161176275445305e-06,1.4709099268822689e-06,5.1282445648000696e-11,2.1635760130008014e-12,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-18,2010-06-08,2021-10-15,2590,1,-0.0003009717086595032,1.9838294774359768e-07,1.4703420079915808e-06,9.070342407871741e-08,9.147119401195947e-08,-0.0003009717086595032,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-19,2010-06-08,2021-10-18,2591,1,-0.0001287111721298695,1.9744372654348473e-05,1.3536140841523314e-06,2.2039048777178943e-08,1.6916848612899203e-08,-8.581112970373894e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-20,2010-06-08,2021-10-19,2592,1,8.573388203014787e-05,-3.1237598506650978e-06,1.3034347684833416e-06,7.895680520618806e-09,7.1285004248047156e-09,-4.286510351936279e-05,r_LH_executable
