pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-06-17,2010-06-08,2021-06-16,2535,1,-0.0013631245184614338,-0.0001130279202360859,-3.688089858054282e-05,1.5627415048945872e-06,1.7589221392747692e-06,0.0013039355144618403,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-18,2010-06-08,2021-06-17,2536,1,-0.003836240484325404,-0.0006454280681567464,-3.740386530762519e-05,1.0181283875176066e-05,1.4431159657990428e-05,0.0037765255964512523,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-21,2010-06-08,2021-06-18,2537,1,0.0004748338081670411,0.0004379145071952612,-3.890123882714343e-05,1.3630347842448717e-09,2.6392369851011703e-07,0.0004154549231407678,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-22,2010-06-08,2021-06-21,2538,1,-0.0018262150220913487,-0.00013600636662483968,-3.869882155094399e-05,2.8568052990139046e-06,3.195214167194404e-06,0.0018262150220913487,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-23,2010-06-08,2021-06-22,2539,1,-0.0024751016559608763,3.5027894804852774e-05,-3.9402845261278925e-05,6.30075036162736e-06,5.932628696443433e-06,-0.0024751016559608763,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-24,2010-06-08,2021-06-23,2540,1,5.874405216466094e-05,0.00031429516900334184,-4.0361781800924436e-05,6.530637331749714e-08,9.821966326014178e-09,5.874405216466094e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-25,2010-06-08,2021-06-24,2541,1,-0.00011706175007319963,6.671411399877854e-05,-4.032277911144565e-05,3.3773568215402196e-08,5.88886966426892e-09,-0.00011706175007319963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-28,2010-06-08,2021-06-25,2542,1,0.0006428988895383903,-3.737899879760286e-05,-4.035296753432597e-05,4.6277800535887784e-07,4.6683310019331545e-07,-0.0006428988895383903,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-29,2010-06-08,2021-06-28,2543,1,-5.837370848171819e-05,4.5507626059752525e-05,-4.008428807814323e-05,1.0791331666116957e-08,3.3450289869870415e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-30,2010-06-08,2021-06-29,2544,1,-0.00023324975217209332,-9.092984695593153e-05,-4.009147731572325e-05,2.0254955420737273e-08,3.7310119145489e-08,0.0002915451895043608,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-01,2010-06-08,2021-06-30,2545,1,0.0005222538153542011,0.00014433019631527536,-4.0167374476767e-05,1.428262618274791e-07,3.163175947708819e-07,0.00046419867703373363,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-02,2010-06-08,2021-07-01,2546,1,0.00017272151534353242,0.00015565311669955883,-3.994647063158595e-05,2.9133023226959956e-10,4.5227672258713145e-08,0.00023030861354222942,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-06,2010-06-08,2021-07-02,2547,1,0.0002307603553708404,-0.00018822089256297013,-3.986297318911437e-05,1.7554528612017323e-07,7.323698596086922e-08,-0.0002307603553708404,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-07,2010-06-08,2021-07-06,2548,1,-0.0001149359232227587,7.296077276024084e-05,-3.9756763091563364e-05,3.5305168361327756e-08,5.651906118031911e-09,-0.0001723939777037442,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-08,2010-06-08,2021-07-07,2549,1,0.001973531460413236,-0.0008753372246120255,-3.9786256681257834e-05,8.116052784517562e-06,4.0534482299665836e-06,-0.001973531460413236,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-09,2010-06-08,2021-07-08,2550,1,-0.00017197890392106618,0.00036008004681369635,-3.8996720321612935e-05,2.8308672705697653e-07,1.7684261154878696e-08,-0.00011465917560049554,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-12,2010-06-08,2021-07-09,2551,1,-0.00017135023989034437,7.878313429401209e-06,-3.904884975461938e-05,3.212287432508888e-08,1.7503657831845305e-08,-0.000114240018278422,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-13,2010-06-08,2021-07-12,2552,1,-0.00017192962347412077,-0.0001051818068704042,-3.910069199213338e-05,4.455271021363382e-09,1.76435250386465e-08,0.00011462631820269298,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-14,2010-06-08,2021-07-13,2553,1,-5.723443223448754e-05,0.00016532215834922037,-3.915272055910635e-05,4.953143601224419e-08,3.2694829711161664e-10,-5.723443223448754e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-15,2010-06-08,2021-07-14,2554,1,0.0009197516670498285,-0.00020219133196419474,-3.91598003209213e-05,1.2587560930365808e-06,9.195112022551244e-07,-0.0009197516670498285,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-16,2010-06-08,2021-07-15,2555,1,-0.0009830567281559066,8.230955869812482e-06,-3.878449250590339e-05,9.82651272501074e-07,8.916500550194552e-07,-0.0009830567281559066,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-19,2010-06-08,2021-07-16,2556,1,0.0064455088403998495,-0.0012272454307695729,-3.915392608792609e-05,5.887115810574861e-05,4.2050851195072894e-05,-0.0064455088403998495,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-20,2010-06-08,2021-07-19,2557,1,-0.0024852618194428633,0.0004645267507612133,-3.6617882769002434e-05,8.701252608906612e-06,5.995857128609662e-06,-0.0024852618194428633,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-21,2010-06-08,2021-07-20,2558,1,0.001208007363092456,0.0003706731582126262,-3.75751321578507e-05,7.011285706617368e-07,1.55147575247398e-06,0.0012656043260657057,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-22,2010-06-08,2021-07-21,2559,1,-5.733944954133818e-05,-0.00010222093570834962,-3.7088386360566486e-05,2.0143478005596393e-09,4.1010555995160705e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-23,2010-06-08,2021-07-22,2560,1,0.0006248579868211035,0.00017605991673222304,-3.7096296932121474e-05,2.0141970771550367e-07,4.381834737792451e-07,0.0006248579868211035,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-26,2010-06-08,2021-07-23,2561,1,0.0003399048266485849,-5.036243144080992e-05,-3.683782200679807e-05,1.523085327366143e-07,1.4193502331587334e-07,-0.000396578097558109,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-27,2010-06-08,2021-07-26,2562,1,0.0022805017103761926,-0.00032499744157592875,-3.669077179264687e-05,6.788625830823223e-06,5.369380999419788e-06,-0.0022805017103761926,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-28,2010-06-08,2021-07-27,2563,1,-0.0016477272727272174,-0.0001239798716832091,-3.578667796425482e-05,2.32180614218837e-06,2.598352481044774e-06,0.0015909994886073031,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-29,2010-06-08,2021-07-28,2564,1,-0.0005097417308563834,0.00024579875881931476,-3.641535994349154e-05,5.708414315393938e-07,2.2403785340156848e-07,-0.0005097417308563834,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-30,2010-06-08,2021-07-29,2565,1,0.0002848191398461264,-0.00026973060494109763,-3.6599892641703196e-05,3.0752541944357523e-07,1.0331019444541244e-07,-0.00022784233310546576,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-02,2010-06-08,2021-07-30,2566,1,-0.0013110642421478858,0.00021028293304038083,-3.647463191197294e-05,2.3144972274533183e-06,1.624578674521336e-06,-0.0013110642421478858,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-03,2010-06-08,2021-08-02,2567,1,0.000623194153305695,-0.00024381525121258408,-3.697116078234143e-05,7.517053075231409e-07,4.3581824192495587e-07,-0.000623194153305695,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-04,2010-06-08,2021-08-03,2568,1,-0.0015905476028175158,-0.00024584001049395666,-3.671408706190216e-05,1.8082385088526236e-06,2.414398594685451e-06,0.0015905476028175158,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-05,2010-06-08,2021-08-04,2569,1,0.002096436058700135,0.0002209566158910241,-3.731892688897714e-05,3.5174231403995735e-06,4.552910338526393e-06,0.002153218495013709,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-06,2010-06-08,2021-08-05,2570,1,0.00011289867344066451,-1.470168685096193e-05,-3.648867203077126e-05,1.6281851946552875e-08,2.2316578987002096e-08,-0.00011289867344066451,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-09,2010-06-08,2021-08-06,2571,1,-0.0003952792365463642,-0.00018274591712164723,-3.643056726784966e-05,4.517041186568878e-08,1.2877236744296071e-07,0.0003952792365463642,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-10,2010-06-08,2021-08-09,2572,1,-0.00011284771201258703,5.5624175202477405e-05,-3.657008852340118e-05,2.8382776781805393e-08,5.818275845157996e-09,-5.642703983743669e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-11,2010-06-08,2021-08-10,2573,1,0.00011259993244006061,8.278114249560576e-05,-3.6599733927011436e-05,8.891602337515218e-10,2.226054044404561e-08,0.00011259993244006061,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-12,2010-06-08,2021-08-11,2574,1,0.00011225864391550822,-0.0001513786504206412,-3.65417697986637e-05,6.950462296488548e-08,2.2141563121508716e-08,-0.00011225864391550822,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-13,2010-06-08,2021-08-12,2575,1,0.001009364661021639,5.352933055610597e-07,-3.6483983230231014e-05,1.0177366931664212e-06,1.0937993866834746e-06,0.0009532353930694626,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-16,2010-06-08,2021-08-13,2576,1,0.0010628776012531205,-0.0004451767695925817,-3.6077986085723296e-05,2.2742279854268266e-06,1.2077033829432632e-06,-0.0011188811188811432,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-17,2010-06-08,2021-08-16,2577,1,0.00202908353060538,-0.0005746277355610138,-3.565153843832755e-05,6.779312357561806e-06,4.263130905338924e-06,-0.00202908353060538,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-18,2010-06-08,2021-08-17,2578,1,-0.005317945236478883,-5.956874346597293e-05,-3.4850632670661256e-05,2.7650523342270746e-05,2.791108859278755e-05,0.005261669024045235,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-19,2010-06-08,2021-08-18,2579,1,-0.002266417360756945,-0.0001637156288505111,-3.689913775162606e-05,4.421354573362316e-06,4.970751506712794e-06,0.002266417360756945,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-20,2010-06-08,2021-08-19,2580,1,-0.00016902360696380292,0.00024728823363635567,-3.7763292101628114e-05,1.7331554862389185e-07,1.722927025771727e-08,-0.00011268875366243769,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-23,2010-06-08,2021-08-20,2581,1,-0.0012829809784123958,0.0004119820183438441,-3.781414848088506e-05,2.8728995603728937e-06,1.5504404343616877e-06,-0.0012829809784123958,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-24,2010-06-08,2021-08-23,2582,1,-0.0010584368558854695,5.618354064347272e-05,-3.829639744677643e-05,1.2423786283583364e-06,1.040686554943507e-06,-0.0010584368558854695,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-25,2010-06-08,2021-08-24,2583,1,-0.00016691704223004145,-5.951591370349809e-06,-3.869134148798382e-05,2.5909876370463808e-08,1.644183033079172e-08,0.00016691704223004145,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-26,2010-06-08,2021-08-25,2584,1,-0.0007271913632040938,-0.00017107653728298518,-3.8740964437187405e-05,3.09263699609265e-07,4.7396395156231243e-07,0.0007271913632040938,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-27,2010-06-08,2021-08-26,2585,1,-0.00038830642924503334,0.0001753640708297417,-3.900728954309337e-05,3.17724432654547e-07,1.2200988899651537e-07,-0.00044375416019526437,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-30,2010-06-08,2021-08-27,2586,1,-0.0011035700491088818,0.00013481499819114766,-3.9142362682962634e-05,1.5335975253762961e-06,1.1330062996300348e-06,-0.0011586846170823506,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-31,2010-06-08,2021-08-30,2587,1,0.0007748934521503159,-0.00022820650425623464,-3.955381520960582e-05,1.0062095225428238e-06,6.633243513100437e-07,-0.0008302889405513714,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-01,2010-06-08,2021-08-31,2588,1,-0.0006629834254143763,-1.0815556803816904e-05,-3.923911379254248e-05,4.2532292884803984e-07,3.890569662805953e-07,0.0006629834254143763,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-02,2010-06-08,2021-09-01,2589,1,0.002043408626497989,0.00017550561642541617,-3.948003473175524e-05,3.4890616550381776e-06,4.338425175079437e-06,0.002043408626497989,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-03,2010-06-08,2021-09-02,2590,1,-0.0004408685109665855,-0.00018524489812404138,-3.867583061545032e-05,6.53434314426749e-08,1.617589521280304e-07,0.0004408685109665855,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-07,2010-06-08,2021-09-03,2591,1,-0.000608171614972064,-0.0002613998344715484,-3.883105743148704e-05,1.2025066775149776e-07,3.2414867046061503e-07,0.000608171614972064,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-08,2010-06-08,2021-09-07,2592,1,0.0004988084021504413,-0.00010588682452823,-3.9050710424365346e-05,3.656563171679697e-07,2.892924249797586e-07,-0.0004988084021504413,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-09,2010-06-08,2021-09-08,2593,1,-0.0011670556852284575,6.99466675025871e-05,-3.8843283076669704e-05,1.5301748206621395e-06,1.2728632243691072e-06,-0.0011115433779803618,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-10,2010-06-08,2021-09-09,2594,1,-0.002907139263152003,4.317427206900004e-05,-3.927821461180917e-05,8.704349956108254e-06,8.224626993734062e-06,-0.002962880143112745,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-14,2010-06-08,2021-09-10,2595,1,0.0018633540372670065,-0.00013872753379764986,-4.0383363378105976e-05,4.008330617196722e-06,3.6242160906150095e-06,-0.0018633540372670065,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-15,2010-06-08,2021-09-14,2596,1,-0.00011178804985745305,6.34968108822737e-05,-3.9650028478011556e-05,3.07247824045454e-08,5.203894128540759e-09,-0.00016767270288398084,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-16,2010-06-08,2021-09-15,2597,1,-0.0006155912474117287,-0.0003341003178285495,-3.967780592174642e-05,7.923714343760233e-08,3.316762920888352e-07,0.0006155912474117287,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-17,2010-06-08,2021-09-16,2598,1,-0.00022619316896632657,-0.0004234311854411074,-3.989948161131146e-05,3.890283514290591e-08,3.470533794832812e-08,0.00022619316896632657,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-20,2010-06-08,2021-09-17,2599,1,0.007416850156449106,-0.000948912877024912,-3.99711605983661e-05,6.998599113224041e-05,5.56041841543736e-05,-0.007358479633814197,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-21,2010-06-08,2021-09-20,2600,1,-0.004641301856520785,0.0003064135313118638,-3.710315239950169e-05,2.447988755899598e-05,2.1198645707032103e-05,-0.004641301856520785,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-22,2010-06-08,2021-09-21,2601,1,-0.0026728844404003693,0.0004326455696879329,-3.88733172223088e-05,9.64431664355905e-06,6.938014597025748e-06,-0.0026728844404003693,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-23,2010-06-08,2021-09-22,2602,1,-0.0014627285513361121,0.0006146125661168662,-3.988561972929498e-05,4.3153461182607885e-06,2.0244820080234817e-06,-0.001406548891639492,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-24,2010-06-08,2021-09-23,2603,1,-0.000281104177208058,7.363440037693502e-06,-4.0432236299255345e-05,8.321356619944139e-08,5.79229831408102e-08,-0.000281104177208058,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-27,2010-06-08,2021-09-24,2604,1,-0.0012390875809631385,-0.00022055577765606017,-4.052466023969651e-05,1.037407034347969e-06,1.4365530749331078e-06,0.0012390875809631385,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-28,2010-06-08,2021-09-27,2605,1,-0.002239577351556221,-0.0007809786031212337,-4.098476116895695e-05,2.1275103089361117e-06,4.833809378505781e-06,0.002296870513924798,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-29,2010-06-08,2021-09-28,2606,1,-0.0037783375314861534,0.0003153482167411947,-4.1828426783073325e-05,1.67582630052397e-05,1.3961500289529014e-05,-0.003835365504608168,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-30,2010-06-08,2021-09-29,2607,1,-0.007220425138632192,0.00014562286057167003,-4.3261686892280486e-05,5.425866312657521e-05,5.151167521299116e-05,-0.007163075501126492,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-01,2010-06-08,2021-09-30,2608,1,-0.0015503875968991832,-3.514615381240343e-05,-4.601366674340775e-05,2.295956630847707e-06,2.2631409217323338e-06,0.0015503875968991832,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-04,2010-06-08,2021-10-01,2609,1,0.002569493109086718,-0.000303116532263939,-4.659027614553722e-05,8.25188615158075e-06,6.843892278488257e-06,-0.0026280441511417063,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-05,2010-06-08,2021-10-04,2610,1,-0.003276426970167279,0.0003294483794133342,-4.5587945346597656e-05,1.3002337036713107e-05,1.0438320804304251e-05,-0.0032191308346746217,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-06,2010-06-08,2021-10-05,2611,1,0.0022446043165467167,-0.0007168543038943192,-4.682534060696559e-05,8.770237160584523e-06,5.250649873683442e-06,-0.0022446043165467167,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-07,2010-06-08,2021-10-06,2612,1,-0.0022155314435039486,0.0008202832660243078,-4.5948070447258976e-05,9.216170950588132e-06,4.707092012644044e-06,-0.0021588455857288746,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-08,2010-06-08,2021-10-07,2613,1,-0.0023331246799066507,-0.0001125604359994229,-4.677837407261554e-05,4.930905561319278e-06,5.2273794302009385e-06,0.00227634873662641,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-11,2010-06-08,2021-10-08,2614,1,-0.0028648369907752214,0.00016728955915578313,-4.765302835946865e-05,9.193791414796495e-06,7.93652547809252e-06,-0.0028648369907752214,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-12,2010-06-08,2021-10-11,2615,1,-0.0012081463583016872,-0.00015693226370781864,-4.87303453623045e-05,1.1050510726728067e-06,1.3442454910602545e-06,0.0012081463583016872,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-13,2010-06-08,2021-10-12,2616,1,0.0015522593997929768,-0.00015374001448265659,-4.9173547202113135e-05,2.9104340015088043e-06,2.564587483721378e-06,-0.0015522593997929768,r_LH_executable
