pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-06-17,2010-06-08,2021-06-15,2535,1,-0.0020619646822459536,0.00015225877754901124,-3.70551682520945e-05,4.902785529906383e-06,4.100258539862847e-06,-0.0020267888614733387,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-18,2010-06-08,2021-06-17,2536,1,-0.002504084677132923,-0.00034450953058588155,-3.785363414877978e-05,4.6637648135836755e-06,6.0822955573786534e-06,0.002504084677132923,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-21,2010-06-08,2021-06-18,2537,1,0.0012579284929661316,-3.6847418759194213e-06,-3.8825739408134975e-05,1.5916679543286246e-06,1.6815715391805734e-06,-0.0012756683970871485,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-22,2010-06-08,2021-06-21,2538,1,-0.0011734211355914903,-9.302346002773714e-06,-3.831480393438625e-05,1.3551725562734988e-06,1.2884663841680474e-06,0.0011734211355914903,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-23,2010-06-08,2021-06-22,2539,1,-0.002029107192835111,0.0001405621593481147,-3.8761872202073176e-05,4.70746509780318e-06,3.9614744953658314e-06,-0.0020116500778420976,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-24,2010-06-08,2021-06-23,2540,1,0.0006448239804810463,0.00043542966165256735,-3.954547272200744e-05,4.384598075764268e-08,4.683615484774468e-07,0.0006448239804810463,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-25,2010-06-08,2021-06-24,2541,1,-0.00020917949343701725,-0.00013344445120261648,-3.9276141965138865e-05,5.735796622246468e-09,2.8867148841376637e-08,0.00020917949343701725,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-28,2010-06-08,2021-06-25,2542,1,5.1686709624076954e-05,0.0004272644844897631,-3.934298041969114e-05,1.4105866497306003e-07,8.286404469464492e-09,6.891680019305291e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-29,2010-06-08,2021-06-28,2543,1,0.0005667863215568225,-6.441138288915352e-05,-3.930718423799874e-05,3.9841054209786977e-07,3.67349337766657e-07,-0.0005496015388843922,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-30,2010-06-08,2021-06-29,2544,1,-0.0007386158682172184,-0.0002019189140086388,-3.906893993540644e-05,2.880436206567662e-07,4.893659048685185e-07,0.0007557799993129777,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-01,2010-06-08,2021-06-30,2545,1,0.0008599783285461182,-6.771172947826905e-05,-3.934381102706923e-05,8.60608843757291e-07,8.087803107264956e-07,-0.0008255507971723919,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-02,2010-06-08,2021-07-01,2546,1,0.0005949952400381431,0.00038932010223562477,-3.899058159282996e-05,4.230226231008489e-08,4.019380220290999e-07,0.0006290163544251381,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-06,2010-06-08,2021-07-02,2547,1,0.00013536837118000022,9.406338759727614e-05,-3.8741666861133467e-05,1.7061016687691057e-09,3.0314305346685024e-08,0.00015229199451738396,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-07,2010-06-08,2021-07-06,2548,1,8.445375312482462e-05,0.00018243809095173322,-3.8673334821085923e-05,9.600930459377753e-09,1.516027978603999e-08,0.00011823924867404578,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-08,2010-06-08,2021-07-07,2549,1,0.0020077246354619493,-0.0007851788184486268,-3.8625030745783486e-05,7.800309702865626e-06,4.1875469563885e-06,-0.001990676149317805,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-09,2010-06-08,2021-07-08,2550,1,-0.0003206209922376191,-0.00012161363625390312,-3.7822540680603985e-05,3.960392773562945e-08,7.997496420304542e-08,0.0003206209922376191,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-12,2010-06-08,2021-07-09,2551,1,0.0004205285202443232,6.050354851130886e-06,-3.793339856047737e-05,1.717921495877065e-07,2.1018733099417952e-07,0.00040370058873007153,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-13,2010-06-08,2021-07-12,2552,1,-0.0007058467640287391,0.00012210695066679688,-3.7753750473171416e-05,6.85507353678137e-07,4.4634827476176e-07,-0.0007058467640287391,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-14,2010-06-08,2021-07-13,2553,1,-0.0007715014088286454,0.0002681282979231556,-3.801543986351829e-05,1.0808299271608358e-06,5.380016666687113e-07,-0.0007715014088286454,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-15,2010-06-08,2021-07-14,2554,1,0.0014388002098955077,-8.08681418771315e-05,-3.830263092419375e-05,2.30939189937937e-06,2.1818328023576323e-06,-0.0014048985257029134,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-16,2010-06-08,2021-07-15,2555,1,-0.0007320893489511926,4.181529132559546e-05,-3.772450848160287e-05,5.989283922419447e-07,4.821425316803588e-07,-0.0007491019289375123,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-19,2010-06-08,2021-07-16,2556,1,0.006222560237840069,-0.0009009272217387334,-3.7996169217310845e-05,5.0744073586776464e-05,3.9194566525947205e-05,-0.006222560237840069,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-20,2010-06-08,2021-07-19,2557,1,-0.003824027072758085,6.932773344795365e-05,-3.554777015315074e-05,1.515821164700766e-05,1.4352575426265968e-05,-0.0038408825569787863,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-21,2010-06-08,2021-07-20,2558,1,0.002332105316524169,8.873969606242911e-05,-3.702880193681178e-05,5.0326893070696875e-06,5.612796471255888e-06,0.002332105316524169,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-22,2010-06-08,2021-07-21,2559,1,6.6988210075003e-05,0.00014185508978669826,-3.610299727934364e-05,5.6050496777654485e-09,1.0627797033776895e-08,8.373666493621812e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-23,2010-06-08,2021-07-22,2560,1,0.00028155950843022914,0.00013083565532143434,-3.6062727276470846e-05,2.2717679895961553e-08,1.0088388461532247e-07,0.0002649927955082898,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-26,2010-06-08,2021-07-23,2561,1,-0.0003636964787567809,-6.846645673813656e-05,-3.593870453703051e-05,8.716076590112923e-08,1.0742515856148488e-07,0.0003636964787567809,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-27,2010-06-08,2021-07-26,2562,1,0.002615474893117531,-0.0003827176803380606,-3.606663497193283e-05,8.989158707524261e-06,7.030672475183007e-06,-0.002632284890349501,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-28,2010-06-08,2021-07-27,2563,1,-0.0015801992714449264,5.000414260422707e-05,-3.503208892117612e-05,2.6575631711775158e-06,2.3875416219483848e-06,-0.0015635916031804253,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-29,2010-06-08,2021-07-28,2564,1,9.977550511353073e-05,0.000132080247203064,-3.563472822793265e-05,1.0435963614712628e-09,1.8335931293589558e-08,8.314487162430773e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-30,2010-06-08,2021-07-29,2565,1,0.0003846411131178673,-0.00043787947987263323,-3.558193671395937e-05,6.765401258934446e-07,1.7658741160996187e-07,-0.0003846411131178673,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-02,2010-06-08,2021-07-30,2566,1,-0.00021727503676960414,1.8953971089952598e-05,-3.541817091121899e-05,5.580414415431051e-08,3.3071919659834686e-08,-0.00023398459044343678,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-03,2010-06-08,2021-08-02,2567,1,0.00039898922729086905,-0.0002820740578269453,-3.548901503504383e-05,4.6384719833546927e-07,1.887713430546147e-07,-0.0004322527015794275,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-04,2010-06-08,2021-08-03,2568,1,-0.00031511733974620704,-1.814865817317685e-05,-3.531982568834371e-05,8.819039783522382e-08,7.828664887296021e-08,0.0003482760336335211,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-05,2010-06-08,2021-08-04,2569,1,0.0015518977728616878,0.00016079133258272164,-3.54287386949836e-05,1.935177128185617e-06,2.5196054542906717e-06,0.0015684332177645643,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-06,2010-06-08,2021-08-05,2570,1,0.0002318994219079329,-0.0002972211237433488,-3.481110192005882e-05,2.7996855183031005e-07,7.113450352060173e-08,-0.00024846778201093045,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-09,2010-06-08,2021-08-06,2571,1,-0.00034703860391327446,-1.5603423556018593e-05,-3.4707363871117554e-05,1.0984927877844673e-07,9.755080350627143e-08,0.00034703860391327446,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-10,2010-06-08,2021-08-09,2572,1,-0.0002325620026910613,3.3245239202270524e-05,-3.482879903443099e-05,7.065348984294022e-08,3.909841982831444e-08,-0.0002159540184059061,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-11,2010-06-08,2021-08-10,2573,1,8.321959988011329e-05,-2.3001295666744674e-05,-3.490564831684709e-05,1.128287865077651e-08,1.3953574261593495e-08,-9.986518200433281e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-12,2010-06-08,2021-08-11,2574,1,-0.0004143875352229376,-0.0002677890492162046,-3.4859756612030874e-05,2.1491116099466283e-08,1.440413347373294e-07,0.0004143875352229376,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-13,2010-06-08,2021-08-12,2575,1,0.0010091985970483996,2.6115474271779567e-05,-3.5007146040617633e-05,9.664524262882311e-07,1.0903656339000868e-06,0.0010257598067600071,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-16,2010-06-08,2021-08-13,2576,1,0.001108005755015018,-0.00046553653554512995,-3.4601786668300464e-05,2.4760353401812765e-06,1.305551994311596e-06,-0.001108005755015018,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-17,2010-06-08,2021-08-16,2577,1,0.0017028380634389606,-0.0007258870702272853,-3.415839996217578e-05,5.898705774902125e-06,3.0171567138680556e-06,-0.0016861154237826081,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-18,2010-06-08,2021-08-17,2578,1,-0.006121322607081314,2.8310623943300934e-05,-3.3484623211438334e-05,3.7817988876122244e-05,3.7061771317848834e-05,-0.006137944875568624,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-19,2010-06-08,2021-08-18,2579,1,-0.002855377627865807,-0.0002991468911994083,-3.584516527575391e-05,6.534315579078041e-06,7.949763307599129e-06,0.002822075644986266,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-20,2010-06-08,2021-08-19,2580,1,6.630200563573219e-05,0.0004007665629245493,-3.69380073155175e-05,1.1186654008240442e-07,1.0658500274174203e-08,6.630200563573219e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-23,2010-06-08,2021-08-20,2581,1,-0.0009464288628168172,0.000431169470131443,-3.6898007310499575e-05,1.8977771669418255e-06,8.272463771180539e-07,-0.0009464288628168172,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-24,2010-06-08,2021-08-23,2582,1,-0.0008783629916392366,3.564922833212165e-05,-3.725026558141604e-05,8.354183382569706e-07,7.074706179364183e-07,-0.0008783629916392366,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-25,2010-06-08,2021-08-24,2583,1,-0.00022777560848630252,1.3442537235415887e-05,-3.757589962170169e-05,5.818619382542417e-08,3.617592925217892e-08,-0.00021150936335678772,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-26,2010-06-08,2021-08-25,2584,1,-0.0009157658909911826,-0.00018517996360600363,-3.76495063201787e-05,5.337557972932619e-07,7.710883850276745e-07,0.0008994276369582721,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-27,2010-06-08,2021-08-26,2585,1,-0.0008582856957781715,6.397195906069475e-05,-3.7989203180786444e-05,8.505591819088852e-07,6.728863357675718e-07,-0.0008582856957781715,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-30,2010-06-08,2021-08-27,2586,1,-0.0006886611146700305,0.00035371437838618435,-3.830640986779239e-05,1.0865466685241872e-06,4.2296124205840634e-07,-0.0007046652039525148,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-31,2010-06-08,2021-08-30,2587,1,0.000818790437812078,-0.00037172202088904863,-3.8557803259675745e-05,1.4173199143226018e-06,7.350460064688301e-07,-0.000850927189532058,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-01,2010-06-08,2021-08-31,2588,1,-0.0019020218972268799,0.0002713268247794516,-3.822652495941618e-05,4.723444667446554e-06,3.4737331896856138e-06,-0.0019020218972268799,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-02,2010-06-08,2021-09-01,2589,1,0.0012190427306557616,8.07170405361341e-05,-3.894641502209191e-05,1.2957853767863264e-06,1.582536690643296e-06,0.0012029833988291827,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-03,2010-06-08,2021-09-02,2590,1,-0.0001277587914018108,6.9185738546731e-05,-3.84607049272356e-05,3.8787147876652074e-08,7.974148248020708e-09,-0.0001277587914018108,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-07,2010-06-08,2021-09-03,2591,1,-0.0004145474258199222,-0.00011269484228439299,-3.849516964606021e-05,9.111498218707365e-08,1.4141529937345193e-07,0.00039860964954241407,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-08,2010-06-08,2021-09-07,2592,1,0.0011534949294285113,-0.0002278474815108922,-3.864025153501617e-05,1.9081068562598836e-06,1.4211862896909425e-06,-0.0011534949294285113,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-09,2010-06-08,2021-09-08,2593,1,-0.0014916037145744632,7.333319437655651e-05,-3.818050021185245e-05,2.449027528997172e-06,2.1124390400481433e-06,-0.0014755886315519495,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-10,2010-06-08,2021-09-09,2594,1,-0.002422050346353233,0.00029581221884242737,-3.874080214491437e-05,7.386776923291933e-06,5.680164383514462e-06,-0.0023898335190298825,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-13,2010-06-08,2021-09-10,2595,1,0.0008103727714747766,-7.072211228977935e-05,-3.96592258613723e-05,7.763281941960762e-07,7.225543964952826e-07,-0.0008752593360996652,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-14,2010-06-08,2021-09-13,2596,1,0.002099882797239161,-6.531036869130116e-05,-3.933178672526438e-05,4.688061445791978e-06,4.576239036246089e-06,-0.002116195406228094,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-16,2010-06-08,2021-09-14,2597,1,0.0008227133408613696,-0.00042803279192935354,-3.8508061433017776e-05,1.5643658886909493e-06,7.41702303769911e-07,-0.0008227133408613696,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-17,2010-06-08,2021-09-16,2598,1,0.001470636295303862,-0.0005065929002620211,-3.817656743675358e-05,3.9094352917981105e-06,2.2765162547715323e-06,-0.0015033662330872222,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-20,2010-06-08,2021-09-17,2599,1,0.00868892959782186,-0.0009465884411282521,-3.759603151419082e-05,9.2843207878933e-05,7.615224955945895e-05,-0.00868892959782186,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-21,2010-06-08,2021-09-20,2600,1,-0.004325847352283141,0.00018940599361609974,-3.423967550290772e-05,2.038751277765429e-05,1.8417896451399027e-05,-0.004292841396913771,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-22,2010-06-08,2021-09-21,2601,1,-0.002073289125104849,0.00016761490348945316,-3.58896592310047e-05,5.021650865370174e-06,4.150996583543027e-06,-0.0020404469236972034,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-23,2010-06-08,2021-09-22,2602,1,-0.0012729290423656447,0.0003891876289350458,-3.66726720926011e-05,2.7626318290156877e-06,1.5283298130406808e-06,-0.0012892276057900887,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-24,2010-06-08,2021-09-23,2603,1,0.0005716338929901976,-0.0002807078366465658,-3.714760730976324e-05,7.264864240801896e-07,3.706149151074712e-07,-0.0005716338929901976,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-27,2010-06-08,2021-09-24,2604,1,-0.0012817352723687447,-0.0008446553311117726,-3.6913820251276315e-05,1.9103887504919823e-07,1.5495804476518425e-06,0.0012817352723687447,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-28,2010-06-08,2021-09-27,2605,1,-0.0025840229690931027,-0.0010534172212999895,-3.7391678774162096e-05,2.3427539551773155e-06,6.485330928831512e-06,0.002617712625819113,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-29,2010-06-08,2021-09-28,2606,1,-0.004709019713745599,0.0004231021536051389,-3.8368897227853174e-05,2.6338674861339626e-05,2.1814979049837887e-05,-0.004725818157268469,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-30,2010-06-08,2021-09-29,2607,1,-0.006734234615319523,0.00034004053524496044,-4.0160477901622926e-05,5.004536890589414e-05,4.4810628557247205e-05,-0.006734234615319523,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-01,2010-06-08,2021-09-30,2608,1,-0.00065966407875373,-0.0002673323938992571,-4.272722411995801e-05,1.5392415094074948e-07,3.8061108260541185e-07,0.00065966407875373,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-04,2010-06-08,2021-10-01,2609,1,0.004146929710408864,-0.0008074211043368671,-4.2963688993332394e-05,2.4545591995571694e-05,1.755520669835409e-05,-0.004181777168537737,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-05,2010-06-08,2021-10-04,2610,1,-0.0032130289172602744,0.0003993344596729896,-4.135836585179898e-05,1.3049169167008696e-05,1.0059494086671743e-05,-0.003229974160206761,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-06,2010-06-08,2021-10-05,2611,1,0.0024459845087647647,-0.0005724711224721384,-4.2573099881446044e-05,9.111074397745771e-06,6.192918971550947e-06,-0.0024459845087647647,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-07,2010-06-08,2021-10-06,2612,1,-0.0032140346178312074,0.0007472045419518881,-4.1620359602485015e-05,1.5691415680999085e-05,1.0064212225812896e-05,-0.0032307202999715123,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-08,2010-06-08,2021-10-07,2613,1,-0.0025758876710945122,-0.00022662210521340906,-4.283444848814469e-05,5.519048699034659e-06,6.416358628556503e-06,0.002542301540533698,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-11,2010-06-08,2021-10-08,2614,1,-0.0037782521771543287,0.00011802400739524519,-4.380348185562991e-05,1.5180968106288184e-05,1.3946107057818153e-05,-0.0037782521771543287,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-12,2010-06-08,2021-10-11,2615,1,-0.001193114027612019,-0.0002369833893864711,-4.523156931081105e-05,9.141857973535935e-07,1.317634138075624e-06,0.0012101378875424285,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-13,2010-06-08,2021-10-12,2616,1,0.002001798225524709,0.00018776733829011546,-4.5670362299458305e-05,3.290708059841127e-06,4.192127618126691e-06,0.0020527958740499397,r_LH_executable
