pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-06-17,2010-06-08,2021-06-16,2490,1,-0.0008278145695364003,-1.8321194111283633e-05,-1.5739610739475303e-05,6.552795248571489e-07,6.594657387050274e-07,0.0008278145695364003,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-18,2010-06-08,2021-06-17,2491,1,-0.000236155390246795,-2.7447925035875857e-05,-1.606561433594135e-05,4.355880603476702e-08,4.843950946048977e-08,0.000236155390246795,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-21,2010-06-08,2021-06-18,2492,1,-0.00011818933932161713,-2.7519207857493853e-05,-1.6153932865600603e-05,8.221072739721398e-09,1.0411224170644497e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-22,2010-06-08,2021-06-21,2493,1,0.0004724781478857576,-2.0526108567169882e-05,-1.6194861628719742e-05,2.430531968807039e-07,2.3880131022793644e-07,-0.0004724781478857576,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-23,2010-06-08,2021-06-22,2494,1,0.0,-2.3835197048700346e-05,-1.5998922170213534e-05,5.681166183503737e-10,2.5596551060855016e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-24,2010-06-08,2021-06-23,2495,1,0.0,-1.6796920835650894e-05,-1.599250977655814e-05,2.8213654955912313e-10,2.557603689533077e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-25,2010-06-08,2021-06-24,2496,1,0.00047415836889519447,-1.5030865798365798e-05,-1.5986102521038685e-05,2.393061073400712e-07,2.402416028598986e-07,-0.00047415836889519447,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-28,2010-06-08,2021-06-25,2497,1,0.00011813349084466296,1.3386562221579727e-05,-1.57898091804635e-05,1.0971919055969293e-08,1.793545028962004e-08,0.00011813349084466296,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-29,2010-06-08,2021-06-28,2498,1,0.00011814744801519339,-4.1195613435795956e-05,-1.5736196970685628e-05,2.5390211232573766e-08,1.792483039470489e-08,-0.00011814744801519339,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-30,2010-06-08,2021-06-29,2499,1,-0.00011791062374721939,-2.42658397985018e-06,-1.5682622082736096e-05,1.3336563440991314e-08,1.04505643243136e-08,0.00011791062374721939,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-01,2010-06-08,2021-06-30,2500,1,0.00011814744801519339,-3.056319796476805e-05,-1.572351328340189e-05,2.2114856227777423e-08,1.792143427900999e-08,-0.00011814744801519339,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-02,2010-06-08,2021-07-01,2501,1,0.0,2.038725399176884e-05,-1.5669986309671945e-05,4.156401253248945e-10,2.4554847094530614e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-06,2010-06-08,2021-07-02,2502,1,-0.00011727453969745394,-4.240162717377583e-06,-1.5663723325535385e-05,1.2776770379274017e-08,1.032475800376775e-08,0.000234521575985025,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-07,2010-06-08,2021-07-06,2503,1,0.00011701380762940694,3.2233362559225305e-05,-1.5704318937349974e-05,7.187723866298085e-09,1.761410111938971e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-08,2010-06-08,2021-07-07,2504,1,0.0,7.862665986723225e-06,-1.565131649063801e-05,6.182151641877431e-11,2.4496370789011737e-10,0.00011671335200746924,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-09,2010-06-08,2021-07-08,2505,1,-0.00011710973181866535,-5.6406545566496786e-05,-1.5645068460102828e-05,3.684876821165467e-09,1.0295077910466421e-08,0.00011710973181866535,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-12,2010-06-08,2021-07-09,2506,1,-0.00011710973181866535,-4.3206589713407846e-06,-1.5685557152584295e-05,1.2721374953759089e-08,1.0286863206695718e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-13,2010-06-08,2021-07-12,2507,1,-0.0004697592483852153,-3.224711743091028e-05,-1.5726013544553217e-05,1.9141686473217698e-07,2.0614617833987584e-07,0.0004697592483852153,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-14,2010-06-08,2021-07-13,2508,1,0.00046854867049317406,2.181036446492918e-05,-1.5907047529736893e-05,1.9957511407298576e-07,2.346973427250942e-07,0.00035137034434296055,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-15,2010-06-08,2021-07-14,2509,1,0.00011678150181015923,-7.568563764380359e-07,-1.5713960356351914e-05,1.3815265645200835e-08,1.7555047494717384e-08,-0.00011678150181015923,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-16,2010-06-08,2021-07-15,2510,1,0.0005842486562281923,-4.458028470001885e-05,-1.566117331963219e-05,3.954258369488958e-07,3.598918035880999e-07,-0.0005842486562281923,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-19,2010-06-08,2021-07-16,2511,1,0.0006965405154399917,4.470694624507245e-05,-1.5422260603762883e-05,4.248870019293876e-07,5.068909944719295e-07,0.0006965405154399917,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-20,2010-06-08,2021-07-19,2512,1,0.0,1.3821758845545597e-05,-1.5138835931770944e-05,1.9104101758441795e-10,2.2918435336907902e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-21,2010-06-08,2021-07-20,2513,1,0.00034969110618954247,-3.709195341252916e-05,-1.5132811723282376e-05,1.496011351951397e-07,1.3309649108126357e-07,-0.00034969110618954247,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-22,2010-06-08,2021-07-21,2514,1,-0.00011638733705776616,-3.56653453643448e-06,-1.4987694810826996e-05,1.272853348155732e-08,1.028188744780725e-08,0.000232747585243831,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-23,2010-06-08,2021-07-22,2515,1,0.00011648223645899236,-3.872993739973222e-05,-1.502801276003055e-05,2.409081891395094e-08,1.7294945649649514e-08,-0.00011648223645899236,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-26,2010-06-08,2021-07-23,2516,1,0.00011642798928868103,6.946610519549291e-06,-1.4975743185619173e-05,1.1986172297190092e-08,1.7266940908177456e-08,0.00023288309268743035,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-27,2010-06-08,2021-07-26,2517,1,0.0001162115049389012,5.243954343083814e-06,-1.4923536696753738e-05,1.2313797285235293e-08,1.7196399144784955e-08,0.0001162115049389012,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-28,2010-06-08,2021-07-27,2518,1,0.0,-4.0301656384940933e-05,-1.4871457649241564e-05,1.6242235073698503e-09,2.2116025261318543e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-29,2010-06-08,2021-07-28,2519,1,0.00011641443539001095,-2.4522287580614677e-05,-1.4865553934414554e-05,1.986315988169887e-08,1.7234435597021277e-08,-0.00011641443539001095,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-07-30,2010-06-08,2021-07-29,2520,1,-0.0003484725287490331,7.110560026858205e-06,-1.4813458700555655e-05,1.2643933302340342e-07,1.1132837502561479e-07,-0.00046457607433214587,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-02,2010-06-08,2021-07-30,2521,1,0.0003473428273705892,1.0360986889571531e-05,-1.494581057284779e-05,1.1355676081397404e-07,1.312530571829108e-07,0.0003473428273705892,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-03,2010-06-08,2021-08-02,2522,1,0.00023150827642082206,-1.7445420661440146e-05,-1.4802159249317483e-05,6.197794329092676e-08,6.066883072001394e-08,-0.0003473026163463011,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-04,2010-06-08,2021-08-03,2523,1,-0.00011586142973007973,2.1022859889026848e-05,-1.470453323438679e-05,1.8737308744527445e-08,1.0232717708640334e-08,-0.00011586142973007973,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-05,2010-06-08,2021-08-04,2524,1,0.0,-3.134332067514978e-05,-1.4744611244091898e-05,9.824037509452716e-10,2.1740356073940122e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-06,2010-06-08,2021-08-05,2525,1,-0.00011659088259297068,-7.156293814469762e-05,-1.4738771794094238e-05,2.0275157812367647e-09,1.0373852474186602e-08,0.00011659088259297068,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-09,2010-06-08,2021-08-06,2526,1,0.00011679514132212354,-6.8832783881467414e-06,-1.4779093294806381e-05,1.5296351502029774e-08,1.7311779215030916e-08,-0.00011679514132212354,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-10,2010-06-08,2021-08-09,2527,1,-0.000350877192982435,-2.088816309873338e-05,-1.472702592851555e-05,1.0889275984358656e-07,1.1299693481037798e-07,0.000350877192982435,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-11,2010-06-08,2021-08-10,2528,1,-0.0008180437069066349,-5.163225856005493e-06,-1.4859996722445108e-05,6.607746764731026e-07,6.451040723052405e-07,0.0008180437069066349,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-12,2010-06-08,2021-08-11,2529,1,-0.0004680552305171837,-2.6608407707921935e-05,-1.517758616893945e-05,1.9487529736839175e-07,2.0509816075041478e-07,0.0004680552305171837,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-13,2010-06-08,2021-08-12,2530,1,0.0003500175008750439,-7.425290264118267e-06,-1.535658919042097e-05,1.2776534893735472e-07,1.3349822569116644e-07,-0.0003500175008750439,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-16,2010-06-08,2021-08-13,2531,1,-0.0001163061177017477,8.511018009095609e-06,-1.5212229613152906e-05,1.5579317367059073e-08,1.021997420886933e-08,-0.00023258518432378583,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-17,2010-06-08,2021-08-16,2532,1,-0.0004652785855531194,-9.14129042198133e-06,-1.525215610923845e-05,2.0806123200955095e-07,2.0252378719800837e-07,0.0003489995346672714,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-18,2010-06-08,2021-08-17,2533,1,-0.00034928396786582105,-2.8577282215929107e-05,-1.5429821497885855e-05,1.028527782205386e-07,1.114585910470627e-07,0.00034928396786582105,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-19,2010-06-08,2021-08-18,2534,1,0.0,1.5125201731234644e-05,-1.5561571358330977e-05,2.287717274105435e-10,2.42162503140427e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-20,2010-06-08,2021-08-19,2535,1,0.00011649580615102906,-1.1203587757372324e-05,-1.5555432671404614e-05,1.6307135204573063e-08,1.7437529674539415e-08,-0.00011649580615102906,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-23,2010-06-08,2021-08-20,2536,1,0.00011642798928868103,-2.518197740736517e-05,-1.5503361993635514e-05,2.005338266765531e-08,1.740588145117801e-08,-0.00011642798928868103,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-24,2010-06-08,2021-08-23,2537,1,-0.00023315458148753798,-1.810535767872495e-05,-1.545135909600748e-05,4.624616866077296e-08,4.739469303965619e-08,0.00023315458148753798,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-25,2010-06-08,2021-08-24,2538,1,-0.00023383608090732366,-1.994945209819938e-05,-1.5537136567398944e-05,4.5747489983332115e-08,4.765442909992555e-08,0.00023383608090732366,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-26,2010-06-08,2021-08-25,2539,1,0.00011697274535027447,-3.9424013608513656e-05,-1.5623114883405217e-05,2.4459946212813274e-08,1.7581662151109513e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-27,2010-06-08,2021-08-26,2540,1,0.0003502218071445018,-7.6615827489641e-06,-1.5570911788825026e-05,1.2808052076163853e-07,1.3380431322463583e-07,-0.0003502218071445018,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-08-30,2010-06-08,2021-08-27,2541,1,0.00023304591004436048,-5.774812713043057e-06,-1.5426955583026788e-05,5.70353376183686e-08,6.173876495308565e-08,-0.00023304591004436048,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-02,2010-06-08,2021-08-30,2542,1,0.00011702750146280749,-2.109018625210247e-06,-1.53292085863205e-05,1.4193510418682656e-08,1.7518298695028935e-08,-0.00011702750146280749,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-03,2010-06-08,2021-09-02,2543,1,0.00023432923257171723,-3.029666324817592e-05,-1.5277161118743177e-05,7.002686473848094e-08,6.230335177115711e-08,-0.00023432923257171723,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-07,2010-06-08,2021-09-03,2544,1,-0.0007043907020427564,-6.017351951473153e-05,-1.5179045397952902e-05,4.1501577826434655e-07,4.7501270765507457e-07,0.0005870611717740948,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-08,2010-06-08,2021-09-07,2545,1,-0.00023446658851111746,3.3254723349983295e-06,-1.544985547914929e-05,5.654506420144283e-08,4.7968329347996424e-08,-0.00011724703951221382,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-09,2010-06-08,2021-09-08,2546,1,-0.0005849321478708092,-2.177276732076832e-05,-1.5535879333443072e-05,3.171484879015057e-07,3.242121106242763e-07,0.0005849321478708092,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-10,2010-06-08,2021-09-09,2547,1,-0.00011732957878685113,-3.267457033421248e-05,-1.5759434994431435e-05,7.166470456116321e-09,1.0316494110012813e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-13,2010-06-08,2021-09-10,2548,1,0.00011721955222121494,-7.75622958316646e-06,-1.579929768822752e-05,1.5618946037616348e-08,1.769401443123078e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-14,2010-06-08,2021-09-13,2549,1,0.0,-2.5557011011752273e-05,-1.5747112968765202e-05,6.531608118548269e-10,2.479715668510532e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-15,2010-06-08,2021-09-14,2550,1,0.0004687133817671274,-3.2646694336085994e-05,-1.574093763034608e-05,2.5136192591021995e-07,2.3469598758286924e-07,-0.0004687133817671274,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-16,2010-06-08,2021-09-15,2551,1,-0.00011738466956212612,-5.019958020058254e-05,-1.555103001788137e-05,4.513836232518595e-09,1.0370090142827169e-08,0.00011738466956212612,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-17,2010-06-08,2021-09-16,2552,1,-0.0001176609012825125,-3.606840453431476e-05,-1.5590933481652628e-05,6.657335525604659e-09,1.041827832686857e-08,0.0001176609012825125,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-20,2010-06-08,2021-09-17,2553,1,-0.00023443910444265192,3.1800579818612475e-05,-1.5630913884238157e-05,7.088356947553776e-08,4.787702425544711e-08,-0.00023443910444265192,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-21,2010-06-08,2021-09-20,2554,1,0.00011731581417184778,-1.8360569165517187e-05,-1.5716586629170974e-05,1.8408080995507606e-08,1.7697619662882894e-08,-0.00011731581417184778,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-22,2010-06-08,2021-09-21,2555,1,-0.002343841556310844,-2.008258362725298e-05,-1.5664519153319304e-05,5.399855763127497e-06,5.42040831634759e-06,0.002343841556310844,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-23,2010-06-08,2021-09-22,2556,1,0.0,-4.954995757103693e-05,-1.6575386538748695e-05,2.45519829529156e-09,2.7474343890893145e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-24,2010-06-08,2021-09-23,2557,1,-0.0002366863905325367,-3.175518154595009e-05,-1.656890418187003e-05,4.199680041670403e-08,4.845170779733593e-08,0.00011835720203579037,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-27,2010-06-08,2021-09-24,2558,1,-0.0004739898092190886,-3.7287337718327943e-05,-1.665495480202275e-05,1.9070904861487268e-07,2.0915516906467883e-07,0.0004739898092190886,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-28,2010-06-08,2021-09-27,2559,1,-0.0003564638783269958,-6.284736739232007e-05,-1.6833671040560097e-05,8.621065549345254e-08,1.1534867770142727e-07,0.0003564638783269958,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-29,2010-06-08,2021-09-28,2560,1,0.0,7.680339150036665e-06,-1.696633909028136e-05,5.898760945958593e-11,2.878566621264093e-10,0.0001188636633782103,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-09-30,2010-06-08,2021-09-29,2561,1,-0.00023738872403555877,-1.598206090597321e-05,-1.6959714201921234e-05,4.902091047817778e-08,4.858894837623788e-08,0.00011870845204176028,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-01,2010-06-08,2021-09-30,2562,1,0.00047314880529936154,2.5732403580815326e-05,-1.704575206680556e-05,2.0018143652677151e-07,2.402907040714125e-07,0.0003548196333531539,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-04,2010-06-08,2021-10-01,2563,1,-0.00011830119484201873,-2.6828787965498837e-05,-1.6854493948441856e-05,8.367201219783605e-09,1.0291433122190852e-08,0.00011830119484201873,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-05,2010-06-08,2021-10-04,2564,1,-0.00011862396204032066,-3.41692029122666e-05,-1.6894059744422193e-05,7.1326063393776315e-09,1.0348973021133049e-08,0.0002372197841300494,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-06,2010-06-08,2021-10-05,2565,1,0.00023730422401513351,-1.4129050218309183e-05,-1.6933720525044375e-05,6.321869139174961e-08,6.463693244401457e-08,-0.0003559985760057671,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-07,2010-06-08,2021-10-06,2566,1,-0.00011892020454273844,-3.0499912728516018e-05,-1.6834641045488575e-05,7.818148004512247e-09,1.0421462274551034e-08,0.00011892020454273844,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-08,2010-06-08,2021-10-07,2567,1,0.0,-2.5067172332601086e-05,-1.687440947692498e-05,6.283631287523214e-10,2.8474569519493563e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-11,2010-06-08,2021-10-08,2568,1,-0.0003581234332099559,-5.264466450703499e-05,-1.6867838445197205e-05,9.331727812825265e-08,1.1645538095824918e-07,0.00023877745940781292,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-12,2010-06-08,2021-10-11,2569,1,0.00011916110581511319,6.582955247632703e-07,-1.7000674410461806e-05,1.4042916046710661e-08,1.8540030394197787e-08,0.00011916110581511319,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-13,2010-06-08,2021-10-12,2570,1,0.00011907597046922902,-3.8105792689272595e-05,-1.694769317301995e-05,2.4706106669615296e-08,1.8502437070659683e-08,-0.00011907597046922902,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-14,2010-06-08,2021-10-13,2571,1,0.00011883541295309996,8.076478214590311e-06,-1.6894786263785312e-05,1.2267541624409442e-08,1.842268697945536e-08,0.00011883541295309996,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-15,2010-06-08,2021-10-14,2572,1,-0.0004770423375074495,-5.635523334687398e-05,-1.6842014024587456e-05,1.7697763960701094e-07,2.1178433773373087e-07,0.0004770423375074495,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-18,2010-06-08,2021-10-15,2573,1,-0.00011948858883981117,-7.549476825441644e-05,-1.7020871515253163e-05,1.9354562496999012e-09,1.0499633093705525e-08,0.00011948858883981117,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-19,2010-06-08,2021-10-18,2574,1,-0.00011964584828905167,-1.9737449055839745e-05,-1.70606802632425e-05,9.981688237342861e-09,1.0523716698883501e-08,0.00011964584828905167,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-10-20,2010-06-08,2021-10-19,2575,1,0.00035889460461779876,-2.9812007201507943e-06,-1.7100519163446698e-05,1.3095409848898956e-07,1.413723331072741e-07,-0.00035889460461779876,r_LH_executable
